split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
val,Mass-Training_P_00902_LEFT_MLO_1,Mass-Training_P_00902_LEFT_MLO,1,ok,1,True,3382.0,3930.0,274.0,858.0,0.47146783947223747,3382.0,3930.0,274.0,858.0,4175.37609744072,5871.0,,,,,,,,,,,,
val,Mass-Training_P_00920_RIGHT_CC_1,Mass-Training_P_00920_RIGHT_CC,1,ok,1,True,1995.0,2257.0,2813.0,3133.0,0.7118055555555556,1995.0,2257.0,2813.0,3133.0,1288.2852396667004,1457.0,,,,,,,,,,,,
val,Mass-Training_P_00920_RIGHT_MLO_1,Mass-Training_P_00920_RIGHT_MLO,1,ok,0,False,,,,,0.0,3458.0,3788.0,1633.0,1990.0,1027.0229106247425,1971.0,,,,,,,,,,,,
val,Mass-Training_P_00950_LEFT_CC_1,Mass-Training_P_00950_LEFT_CC,1,ok,1,True,2956.0,3289.0,0.0,199.0,0.5464719271623673,2956.0,3289.0,0.0,199.0,1842.0785572230816,2392.0,,,,,,,,,,,,
val,Mass-Training_P_00959_RIGHT_MLO_1,Mass-Training_P_00959_RIGHT_MLO,1,ok,1,True,1664.0,1947.0,2130.0,2404.0,0.8322884012539185,1664.0,1947.0,2130.0,2404.0,2449.1361587643623,2821.0,2482.0,2642.0,1513.0,1659.0,354.56161496043205,693.0,,,,,,
val,Mass-Training_P_00982_RIGHT_CC_1,Mass-Training_P_00982_RIGHT_CC,1,ok,0,False,,,,,0.0,2662.0,2823.0,2877.0,3079.0,239.4227023422718,542.0,,,,,,,,,,,,
val,Mass-Training_P_00982_RIGHT_MLO_1,Mass-Training_P_00982_RIGHT_MLO,1,ok,1,True,3668.0,3830.0,2370.0,2512.0,0.3241192411924119,3668.0,3830.0,2370.0,2512.0,240.92311683297157,427.0,,,,,,,,,,,,
val,Mass-Training_P_00995_LEFT_CC_1,Mass-Training_P_00995_LEFT_CC,1,ok,1,True,1956.0,2392.0,2608.0,3013.0,0.6536548029085343,1956.0,2392.0,2608.0,3013.0,2640.9652059972286,2901.0,,,,,,,,,,,,
val,Mass-Training_P_00995_LEFT_MLO_1,Mass-Training_P_00995_LEFT_MLO,1,ok,1,True,3652.0,4120.0,2492.0,2835.0,0.6493343381060035,3652.0,4120.0,2492.0,2835.0,1981.0796848535538,2501.0,,,,,,,,,,,,
val,Mass-Training_P_01076_RIGHT_CC_1,Mass-Training_P_01076_RIGHT_CC,1,ok,1,True,1482.0,1883.0,3098.0,3499.0,0.7116997792494482,1482.0,1883.0,3098.0,3499.0,2896.7681187689304,3088.0,,,,,,,,,,,,
val,Mass-Training_P_01076_RIGHT_MLO_1,Mass-Training_P_01076_RIGHT_MLO,1,ok,1,True,1508.0,1919.0,1784.0,2137.0,0.8461538461538461,1508.0,1919.0,1784.0,2137.0,2294.3125639259815,2444.0,,,,,,,,,,,,
val,Mass-Training_P_01082_RIGHT_MLO_1,Mass-Training_P_01082_RIGHT_MLO,1,ok,1,True,2722.0,3047.0,3156.0,3559.0,0.8199389623601221,2722.0,3047.0,3156.0,3559.0,2336.7233761250973,2685.0,4255.0,4312.0,3035.0,3118.0,43.468524277210236,105.0,,,,,,
val,Mass-Training_P_01083_RIGHT_MLO_1,Mass-Training_P_01083_RIGHT_MLO,1,ok,2,True,1037.0,1220.0,1741.0,1933.0,0.664030131826742,1741.0,2322.0,1622.0,2057.0,6314.653756856918,8523.0,1037.0,1220.0,1741.0,1933.0,1243.0852970778942,1280.0,,,,,,
val,Mass-Training_P_01138_RIGHT_CC_1,Mass-Training_P_01138_RIGHT_CC,1,ok,1,True,3108.0,3964.0,2588.0,3322.0,0.8172713926174496,3108.0,3964.0,2588.0,3322.0,12751.552450746298,14462.0,,,,,,,,,,,,
val,Mass-Training_P_01138_RIGHT_MLO_1,Mass-Training_P_01138_RIGHT_MLO,1,ok,1,True,1973.0,2812.0,2861.0,3546.0,0.7991975308641975,1973.0,2812.0,2861.0,3546.0,9312.65975612402,11071.0,,,,,,,,,,,,
val,Mass-Training_P_01144_LEFT_CC_1,Mass-Training_P_01144_LEFT_CC,1,ok,1,True,2730.0,3010.0,659.0,945.0,0.716374269005848,2730.0,3010.0,659.0,945.0,1454.5704475343227,1560.0,,,,,,,,,,,,
val,Mass-Training_P_01144_LEFT_MLO_1,Mass-Training_P_01144_LEFT_MLO,1,ok,1,True,3911.0,4222.0,937.0,1229.0,0.7610993657505285,3911.0,4222.0,937.0,1229.0,1274.9468732476234,1591.0,,,,,,,,,,,,
val,Mass-Training_P_01150_LEFT_CC_1,Mass-Training_P_01150_LEFT_CC,1,ok,1,True,2453.0,2680.0,152.0,393.0,0.7090909090909091,2453.0,2680.0,152.0,393.0,1284.4010559022427,1587.0,,,,,,,,,,,,
val,Mass-Training_P_01150_LEFT_MLO_1,Mass-Training_P_01150_LEFT_MLO,1,ok,0,False,,,,,0.0,3378.0,3675.0,381.0,687.0,1653.6579984128475,2929.0,2692.0,2747.0,784.0,845.0,50.75304427742958,114.0,,,,,,
val,Mass-Training_P_01152_RIGHT_CC_1,Mass-Training_P_01152_RIGHT_CC,2,ok,1,True,1588.0,1933.0,3281.0,3648.0,0.8320754716981132,1588.0,1933.0,3281.0,3648.0,1872.3277480900288,1933.0,,,,,,,,,,,,
val,Mass-Training_P_01152_RIGHT_CC_3,Mass-Training_P_01152_RIGHT_CC,2,ok,0,False,,,,,0.0,1588.0,1933.0,3281.0,3648.0,1872.3277480900288,1933.0,,,,,,,,,,,,
val,Mass-Training_P_01152_RIGHT_MLO_1,Mass-Training_P_01152_RIGHT_MLO,2,ok,1,True,2165.0,2534.0,2711.0,3101.0,0.6199460916442049,2165.0,2534.0,2711.0,3101.0,1860.7797116041183,2138.0,,,,,,,,,,,,
val,Mass-Training_P_01152_RIGHT_MLO_3,Mass-Training_P_01152_RIGHT_MLO,2,ok,0,False,,,,,0.0,2165.0,2534.0,2711.0,3101.0,1860.7797116041183,2138.0,,,,,,,,,,,,
val,Mass-Training_P_01173_RIGHT_CC_1,Mass-Training_P_01173_RIGHT_CC,1,ok,0,False,,,,,0.0,3507.0,3684.0,544.0,753.0,338.13054725527763,712.0,,,,,,,,,,,,
val,Mass-Training_P_01173_RIGHT_MLO_1,Mass-Training_P_01173_RIGHT_MLO,1,ok,0,False,,,,,0.0,3127.0,3283.0,359.0,555.0,488.0374747514725,511.0,,,,,,,,,,,,
val,Mass-Training_P_01178_RIGHT_CC_1,Mass-Training_P_01178_RIGHT_CC,1,ok,2,True,2720.0,2928.0,2654.0,2892.0,0.6231003039513677,3350.0,3680.0,2715.0,2923.0,1006.1898912191391,2099.0,2720.0,2928.0,2654.0,2892.0,710.2674922347069,1306.0,966.0,1037.0,2887.0,2923.0,27.738699674606323,67.0
val,Mass-Training_P_01178_RIGHT_MLO_1,Mass-Training_P_01178_RIGHT_MLO,1,ok,1,True,1658.0,1866.0,2513.0,2791.0,0.6987295825771325,1658.0,1866.0,2513.0,2791.0,1491.5850861370564,1626.0,,,,,,,,,,,,
val,Mass-Training_P_01215_RIGHT_CC_1,Mass-Training_P_01215_RIGHT_CC,1,ok,1,True,3360.0,3552.0,1079.0,1345.0,0.6257777777777778,3360.0,3552.0,1079.0,1345.0,748.7699869275093,907.0,5078.0,5301.0,99.0,248.0,316.71630930900574,664.0,,,,,,
val,Mass-Training_P_01215_RIGHT_MLO_1,Mass-Training_P_01215_RIGHT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Training_P_01221_LEFT_CC_1,Mass-Training_P_01221_LEFT_CC,1,ok,1,True,1937.0,2474.0,0.0,238.0,0.6153846153846154,1937.0,2474.0,0.0,238.0,2666.3349902927876,3713.0,,,,,,,,,,,,
val,Mass-Training_P_01221_LEFT_MLO_1,Mass-Training_P_01221_LEFT_MLO,1,ok,1,True,2025.0,2385.0,320.0,700.0,0.1642798690671031,2025.0,2385.0,320.0,700.0,1984.8038040995598,3498.0,,,,,,,,,,,,
val,Mass-Training_P_01225_RIGHT_CC_1,Mass-Training_P_01225_RIGHT_CC,1,ok,1,True,1674.0,2269.0,2897.0,3430.0,0.8207148888263439,1674.0,2269.0,2897.0,3430.0,4702.6074668467045,5412.0,,,,,,,,,,,,
val,Mass-Training_P_01225_RIGHT_MLO_1,Mass-Training_P_01225_RIGHT_MLO,1,ok,1,True,1718.0,2273.0,2167.0,2630.0,0.8578745198463509,1718.0,2273.0,2167.0,2630.0,3278.077711522579,3740.0,,,,,,,,,,,,
val,Mass-Training_P_01274_RIGHT_MLO_1,Mass-Training_P_01274_RIGHT_MLO,1,ok,1,True,1968.0,2112.0,2766.0,2933.0,0.906054279749478,1968.0,2112.0,2766.0,2933.0,535.9284955859184,641.0,,,,,,,,,,,,
val,Mass-Training_P_01279_LEFT_CC_1,Mass-Training_P_01279_LEFT_CC,1,ok,1,True,2445.0,2858.0,2054.0,2569.0,0.8393662400975015,2445.0,2858.0,2054.0,2569.0,4320.855746358633,4840.0,3979.0,4118.0,2064.0,2231.0,200.30351075530052,477.0,,,,,,
val,Mass-Training_P_01326_LEFT_CC_1,Mass-Training_P_01326_LEFT_CC,1,ok,1,True,1186.0,1634.0,55.0,559.0,0.5244646149482343,1186.0,1634.0,55.0,559.0,5304.309949308634,7400.0,,,,,,,,,,,,
val,Mass-Training_P_01326_LEFT_MLO_1,Mass-Training_P_01326_LEFT_MLO,1,ok,1,True,1639.0,2092.0,490.0,980.0,0.5973120955699353,1639.0,2092.0,490.0,980.0,5297.629294067621,7097.0,,,,,,,,,,,,
val,Mass-Training_P_01330_RIGHT_MLO_1,Mass-Training_P_01330_RIGHT_MLO,1,ok,1,True,1077.0,1223.0,2042.0,2199.0,0.15789473684210525,1077.0,1223.0,2042.0,2199.0,347.68420857191086,714.0,,,,,,,,,,,,
val,Mass-Training_P_01332_RIGHT_CC_1,Mass-Training_P_01332_RIGHT_CC,1,ok,1,True,1244.0,1396.0,2551.0,2702.0,0.88,1244.0,1396.0,2551.0,2702.0,318.8944312632084,405.0,,,,,,,,,,,,
val,Mass-Training_P_01332_RIGHT_MLO_1,Mass-Training_P_01332_RIGHT_MLO,1,ok,1,True,2861.0,3054.0,1938.0,2117.0,0.796812749003984,2861.0,3054.0,1938.0,2117.0,358.33137822151184,460.0,,,,,,,,,,,,
val,Mass-Training_P_01373_RIGHT_CC_1,Mass-Training_P_01373_RIGHT_CC,1,ok,1,True,1241.0,1538.0,2260.0,2561.0,0.6976360637713029,1241.0,1538.0,2260.0,2561.0,1803.5688485503197,2229.0,,,,,,,,,,,,
val,Mass-Training_P_01373_RIGHT_MLO_1,Mass-Training_P_01373_RIGHT_MLO,1,ok,1,True,1446.0,1699.0,2576.0,2839.0,0.7743097238895558,1446.0,1699.0,2576.0,2839.0,1575.048242688179,1746.0,,,,,,,,,,,,
val,Mass-Training_P_01386_LEFT_CC_1,Mass-Training_P_01386_LEFT_CC,1,ok,1,True,1765.0,2071.0,737.0,1063.0,0.5533468559837729,1765.0,2071.0,737.0,1063.0,1528.7917510271072,2864.0,,,,,,,,,,,,
val,Mass-Training_P_01452_RIGHT_CC_1,Mass-Training_P_01452_RIGHT_CC,1,ok,1,True,3014.0,3160.0,2591.0,2727.0,0.7318718381112985,3014.0,3160.0,2591.0,2727.0,558.128507733345,652.0,,,,,,,,,,,,
val,Mass-Training_P_01461_RIGHT_CC_1,Mass-Training_P_01461_RIGHT_CC,1,ok,1,True,1786.0,2065.0,2046.0,2401.0,0.7518796992481203,1786.0,2065.0,2046.0,2401.0,2652.573459625244,2980.0,,,,,,,,,,,,
val,Mass-Training_P_01461_RIGHT_MLO_1,Mass-Training_P_01461_RIGHT_MLO,1,ok,1,True,2745.0,2995.0,1963.0,2189.0,0.5034246575342466,2745.0,2995.0,1963.0,2189.0,1524.361955523491,1698.0,,,,,,,,,,,,
val,Mass-Training_P_01474_RIGHT_CC_1,Mass-Training_P_01474_RIGHT_CC,1,ok,1,True,1028.0,1496.0,162.0,608.0,0.5293005671077504,1028.0,1496.0,162.0,608.0,6647.395444959402,7407.0,,,,,,,,,,,,
val,Mass-Training_P_01474_RIGHT_MLO_1,Mass-Training_P_01474_RIGHT_MLO,1,ok,1,True,1936.0,2358.0,538.0,992.0,0.8062929061784897,1936.0,2358.0,538.0,992.0,3841.1606932878494,4947.0,3507.0,3713.0,728.0,918.0,538.808977752924,972.0,,,,,,
val,Mass-Training_P_01481_RIGHT_CC_1,Mass-Training_P_01481_RIGHT_CC,1,ok,1,True,4307.0,4585.0,2696.0,2985.0,0.7808930425752856,4307.0,4585.0,2696.0,2985.0,1517.1157497763634,1600.0,,,,,,,,,,,,
val,Mass-Training_P_01481_RIGHT_MLO_1,Mass-Training_P_01481_RIGHT_MLO,1,ok,1,True,3136.0,3461.0,2759.0,3049.0,0.4884072580645161,3136.0,3461.0,2759.0,3049.0,1671.3253698349,1777.0,,,,,,,,,,,,
val,Mass-Training_P_01485_LEFT_CC_1,Mass-Training_P_01485_LEFT_CC,1,ok,0,False,,,,,0.0,3275.0,3445.0,1078.0,1289.0,747.8349992632866,962.0,,,,,,,,,,,,
val,Mass-Training_P_01485_LEFT_MLO_1,Mass-Training_P_01485_LEFT_MLO,1,ok,0,False,,,,,0.0,2749.0,3019.0,503.0,804.0,1274.8514912426472,2090.0,,,,,,,,,,,,
val,Mass-Training_P_01499_RIGHT_CC_1,Mass-Training_P_01499_RIGHT_CC,1,ok,1,True,2181.0,2557.0,2166.0,2521.0,0.788235294117647,2181.0,2557.0,2166.0,2521.0,3107.2453390955925,3712.0,,,,,,,,,,,,
val,Mass-Training_P_01499_RIGHT_MLO_1,Mass-Training_P_01499_RIGHT_MLO,1,ok,2,True,2795.0,3047.0,2021.0,2227.0,0.35843373493975905,3731.0,3977.0,2082.0,2368.0,1121.9562598764896,2006.0,2795.0,3047.0,2021.0,2227.0,979.9488142132759,1533.0,,,,,,
val,Mass-Training_P_01503_LEFT_CC_1,Mass-Training_P_01503_LEFT_CC,1,ok,1,True,911.0,1164.0,2036.0,2242.0,0.8214285714285714,911.0,1164.0,2036.0,2242.0,1676.331078529358,2100.0,1429.0,1527.0,1566.0,1651.0,134.63653141260147,327.0,,,,,,
val,Mass-Training_P_01503_LEFT_MLO_1,Mass-Training_P_01503_LEFT_MLO,1,ok,1,True,3325.0,3523.0,2102.0,2354.0,0.8519736842105263,3325.0,3523.0,2102.0,2354.0,1383.4916907846928,1453.0,1271.0,1453.0,2542.0,2654.0,211.61062893271446,463.0,,,,,,
val,Mass-Training_P_01508_LEFT_MLO_1,Mass-Training_P_01508_LEFT_MLO,1,ok,1,True,3201.0,3505.0,2151.0,2505.0,0.8628852166145601,3201.0,3505.0,2151.0,2505.0,1544.438349545002,1618.0,,,,,,,,,,,,
val,Mass-Training_P_01540_LEFT_CC_1,Mass-Training_P_01540_LEFT_CC,1,ok,1,True,2077.0,2442.0,204.0,635.0,0.7319525437361754,2077.0,2442.0,204.0,635.0,2482.1741260290146,2933.0,,,,,,,,,,,,
val,Mass-Training_P_01540_LEFT_MLO_1,Mass-Training_P_01540_LEFT_MLO,1,ok,1,True,2750.0,3105.0,257.0,717.0,0.7456290709633184,2750.0,3105.0,257.0,717.0,2927.2360123097897,3297.0,,,,,,,,,,,,
val,Mass-Training_P_01581_LEFT_CC_1,Mass-Training_P_01581_LEFT_CC,1,ok,1,True,4129.0,4296.0,1610.0,1737.0,0.4444444444444444,4129.0,4296.0,1610.0,1737.0,276.0400455892086,367.0,,,,,,,,,,,,
val,Mass-Training_P_01581_LEFT_MLO_1,Mass-Training_P_01581_LEFT_MLO,1,ok,1,True,4306.0,4482.0,1705.0,1843.0,0.6674157303370787,4306.0,4482.0,1705.0,1843.0,258.4120754599571,403.0,,,,,,,,,,,,
val,Mass-Training_P_01606_RIGHT_MLO_1,Mass-Training_P_01606_RIGHT_MLO,1,ok,1,True,1553.0,1748.0,2543.0,2723.0,0.8272727272727273,1553.0,1748.0,2543.0,2723.0,1098.9778583049774,1163.0,,,,,,,,,,,,
val,Mass-Training_P_01608_RIGHT_CC_1,Mass-Training_P_01608_RIGHT_CC,1,ok,0,False,,,,,0.0,2218.0,2406.0,2783.0,2977.0,267.61465737223625,578.0,,,,,,,,,,,,
val,Mass-Training_P_01608_RIGHT_MLO_1,Mass-Training_P_01608_RIGHT_MLO,1,ok,1,True,2387.0,2607.0,1900.0,2134.0,0.6463320463320463,2387.0,2607.0,1900.0,2134.0,671.9642101824284,806.0,,,,,,,,,,,,
val,Mass-Training_P_01698_RIGHT_CC_1,Mass-Training_P_01698_RIGHT_CC,1,ok,1,True,822.0,986.0,3150.0,3321.0,0.8264900662251655,822.0,986.0,3150.0,3321.0,442.65460872650146,478.0,,,,,,,,,,,,
val,Mass-Training_P_01698_RIGHT_MLO_1,Mass-Training_P_01698_RIGHT_MLO,1,ok,1,True,1971.0,2162.0,2305.0,2475.0,0.8888888888888888,1971.0,2162.0,2305.0,2475.0,505.1653418838978,542.0,,,,,,,,,,,,
val,Mass-Training_P_01702_RIGHT_CC_1,Mass-Training_P_01702_RIGHT_CC,1,ok,1,True,1753.0,2100.0,909.0,1284.0,0.5401834862385321,1753.0,2100.0,909.0,1284.0,1252.3007403314114,1901.0,,,,,,,,,,,,
val,Mass-Training_P_01702_RIGHT_MLO_1,Mass-Training_P_01702_RIGHT_MLO,1,ok,1,True,2712.0,2976.0,1206.0,1492.0,0.6514762516046213,2712.0,2976.0,1206.0,1492.0,955.5693836212158,1026.0,,,,,,,,,,,,
val,Mass-Training_P_01715_RIGHT_CC_1,Mass-Training_P_01715_RIGHT_CC,1,ok,1,True,1985.0,2287.0,1759.0,2036.0,0.5867709815078236,1985.0,2287.0,1759.0,2036.0,1989.9398460686207,2277.0,,,,,,,,,,,,
val,Mass-Training_P_01715_RIGHT_MLO_1,Mass-Training_P_01715_RIGHT_MLO,1,ok,1,True,3239.0,3506.0,2069.0,2374.0,0.6756079217849085,3239.0,3506.0,2069.0,2374.0,1649.817705899477,1843.0,,,,,,,,,,,,
val,Mass-Training_P_01754_RIGHT_CC_1,Mass-Training_P_01754_RIGHT_CC,1,ok,1,True,2075.0,2363.0,86.0,367.0,0.5877659574468085,2075.0,2363.0,86.0,367.0,1437.0893353819847,1502.0,,,,,,,,,,,,
val,Mass-Training_P_01754_RIGHT_MLO_1,Mass-Training_P_01754_RIGHT_MLO,1,ok,1,True,2975.0,3235.0,434.0,768.0,0.693446088794926,2975.0,3235.0,434.0,768.0,1575.4702298641205,1683.0,,,,,,,,,,,,
val,Mass-Training_P_01844_RIGHT_MLO_1,Mass-Training_P_01844_RIGHT_MLO,1,ok,1,True,3253.0,3778.0,2008.0,2435.0,0.5705972434915774,3253.0,3778.0,2008.0,2435.0,6341.945203274488,7155.0,,,,,,,,,,,,
val,Mass-Training_P_01849_RIGHT_CC_1,Mass-Training_P_01849_RIGHT_CC,1,ok,2,True,1323.0,1481.0,3258.0,3417.0,0.7639257294429708,3066.0,3286.0,2721.0,2962.0,608.6985693573952,727.0,1323.0,1481.0,3258.0,3417.0,205.8858650624752,349.0,,,,,,
val,Mass-Training_P_01849_RIGHT_MLO_1,Mass-Training_P_01849_RIGHT_MLO,1,ok,1,True,2065.0,2204.0,2689.0,2821.0,0.7304347826086957,2065.0,2204.0,2689.0,2821.0,298.7556321620941,323.0,1331.0,1414.0,3923.0,3978.0,33.11455115675926,81.0,,,,,,
val,Mass-Training_P_01886_RIGHT_CC_1,Mass-Training_P_01886_RIGHT_CC,1,ok,1,True,2137.0,2601.0,706.0,1169.0,0.3714099823403662,2137.0,2601.0,706.0,1169.0,3356.1284104585648,5155.0,,,,,,,,,,,,
val,Mass-Training_P_01983_LEFT_MLO_1,Mass-Training_P_01983_LEFT_MLO,1,ok,1,True,3308.0,3910.0,1445.0,2020.0,0.8727799927509967,3308.0,3910.0,1445.0,2020.0,5694.207387298346,6084.0,,,,,,,,,,,,
val,Mass-Test_P_00114_LEFT_MLO_1,Mass-Test_P_00114_LEFT_MLO,1,ok,1,True,799.0,1066.0,136.0,412.0,0.8833333333333333,799.0,1066.0,136.0,412.0,1578.9526453018188,1932.0,3293.0,3504.0,925.0,1161.0,693.9343651235104,1287.0,,,,,,
val,Mass-Test_P_00116_RIGHT_CC_1,Mass-Test_P_00116_RIGHT_CC,2,ok,0,False,,,,,0.0,1430.0,1956.0,2174.0,2662.0,6873.922309756279,7957.0,,,,,,,,,,,,
val,Mass-Test_P_00116_RIGHT_CC_2,Mass-Test_P_00116_RIGHT_CC,2,ok,1,True,1430.0,1956.0,2174.0,2662.0,0.8485777550672798,1430.0,1956.0,2174.0,2662.0,6873.922309756279,7957.0,,,,,,,,,,,,
val,Mass-Test_P_00116_RIGHT_MLO_1,Mass-Test_P_00116_RIGHT_MLO,2,ok,0,False,,,,,0.0,1156.0,1611.0,1765.0,2180.0,6197.845659464598,6720.0,,,,,,,,,,,,
val,Mass-Test_P_00116_RIGHT_MLO_2,Mass-Test_P_00116_RIGHT_MLO,2,ok,1,True,1156.0,1611.0,1765.0,2180.0,0.8874391431353457,1156.0,1611.0,1765.0,2180.0,6197.845659464598,6720.0,,,,,,,,,,,,
val,Mass-Test_P_00147_RIGHT_CC_1,Mass-Test_P_00147_RIGHT_CC,1,ok,1,True,1259.0,1625.0,644.0,1010.0,0.6462898885044214,1259.0,1625.0,644.0,1010.0,1808.9856249690056,1887.0,,,,,,,,,,,,
val,Mass-Test_P_00147_RIGHT_MLO_1,Mass-Test_P_00147_RIGHT_MLO,1,ok,1,True,4645.0,4948.0,847.0,1193.0,0.6522727272727272,4645.0,4948.0,847.0,1193.0,1501.9071724116802,1572.0,,,,,,,,,,,,
val,Mass-Test_P_00177_LEFT_CC_1,Mass-Test_P_00177_LEFT_CC,1,ok,2,True,2210.0,2371.0,113.0,302.0,0.5456445993031359,1006.0,1209.0,312.0,515.0,1109.9013744592667,1312.0,2210.0,2371.0,113.0,302.0,959.5654610097408,1013.0,,,,,,
val,Mass-Test_P_00177_LEFT_MLO_1,Mass-Test_P_00177_LEFT_MLO,1,ok,0,False,,,,,0.0,1783.0,1986.0,998.0,1219.0,1242.355050265789,1325.0,,,,,,,,,,,,
val,Mass-Test_P_00212_RIGHT_CC_1,Mass-Test_P_00212_RIGHT_CC,1,ok,1,True,2725.0,3039.0,1885.0,2205.0,0.4627450980392157,2725.0,3039.0,1885.0,2205.0,1371.8608879745007,2219.0,3033.0,3088.0,1912.0,1983.0,32.74674940109253,71.0,,,,,,
val,Mass-Test_P_00212_RIGHT_MLO_1,Mass-Test_P_00212_RIGHT_MLO,1,ok,1,True,3537.0,3843.0,1806.0,2155.0,0.780264496439471,3537.0,3843.0,1806.0,2155.0,1923.0613087415695,2513.0,699.0,865.0,2822.0,2983.0,485.81517377495766,697.0,,,,,,
val,Mass-Test_P_00238_RIGHT_CC_1,Mass-Test_P_00238_RIGHT_CC,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Test_P_00238_RIGHT_MLO_1,Mass-Test_P_00238_RIGHT_MLO,1,ok,1,True,2504.0,2653.0,1789.0,1973.0,0.5806001395673412,2504.0,2653.0,1789.0,1973.0,353.2862776219845,677.0,,,,,,,,,,,,
val,Mass-Test_P_00340_LEFT_CC_1,Mass-Test_P_00340_LEFT_CC,1,ok,1,True,2991.0,3264.0,1395.0,1688.0,0.7469082542421628,2991.0,3264.0,1395.0,1688.0,2487.111952662468,2660.0,,,,,,,,,,,,
val,Mass-Test_P_00369_LEFT_CC_1,Mass-Test_P_00369_LEFT_CC,1,ok,1,True,2866.0,3144.0,1515.0,1769.0,0.726634928589326,2866.0,3144.0,1515.0,1769.0,1923.8367947638035,2333.0,,,,,,,,,,,,
val,Mass-Test_P_00369_LEFT_MLO_1,Mass-Test_P_00369_LEFT_MLO,1,ok,1,True,4179.0,4411.0,1887.0,2141.0,0.5682001614205004,4179.0,4411.0,1887.0,2141.0,1315.8319235146046,1462.0,,,,,,,,,,,,
val,Mass-Test_P_00375_RIGHT_CC_1,Mass-Test_P_00375_RIGHT_CC,1,ok,1,True,780.0,1057.0,1902.0,2212.0,0.5179820179820179,780.0,1057.0,1902.0,2212.0,2631.0834765434265,2899.0,,,,,,,,,,,,
val,Mass-Test_P_00375_RIGHT_MLO_1,Mass-Test_P_00375_RIGHT_MLO,1,ok,1,True,1668.0,1966.0,1392.0,1732.0,0.8492207321493295,1668.0,1966.0,1392.0,1732.0,3227.15674880147,3483.0,3041.0,3183.0,992.0,1162.0,541.5065142810345,762.0,,,,,,
val,Mass-Test_P_00405_LEFT_CC_1,Mass-Test_P_00405_LEFT_CC,1,ok,1,True,2636.0,2991.0,2608.0,2996.0,0.7930222602739726,2636.0,2991.0,2608.0,2996.0,2726.507105112076,3058.0,,,,,,,,,,,,
val,Mass-Test_P_00405_LEFT_MLO_1,Mass-Test_P_00405_LEFT_MLO,1,ok,1,True,3790.0,4133.0,2868.0,3199.0,0.8353204172876304,3790.0,4133.0,2868.0,3199.0,2213.9418502748013,2401.0,1898.0,2217.0,1455.0,1774.0,922.1544988453388,1887.0,,,,,,
val,Mass-Test_P_00481_RIGHT_CC_1,Mass-Test_P_00481_RIGHT_CC,1,ok,1,True,2416.0,2712.0,1585.0,1881.0,0.7575442247658689,2416.0,2712.0,1585.0,1881.0,2593.9766685962677,2794.0,,,,,,,,,,,,
val,Mass-Test_P_00481_RIGHT_MLO_1,Mass-Test_P_00481_RIGHT_MLO,1,ok,1,True,3482.0,3792.0,1769.0,2105.0,0.6759749638902263,3482.0,3792.0,1769.0,2105.0,2475.9432959854603,2739.0,,,,,,,,,,,,
val,Mass-Test_P_00493_RIGHT_CC_1,Mass-Test_P_00493_RIGHT_CC,1,ok,0,False,,,,,0.0,1215.0,1712.0,62.0,517.0,4434.149988800287,6103.0,3377.0,3548.0,238.0,414.0,388.20041835308075,766.0,,,,,,
val,Mass-Test_P_00601_LEFT_CC_1,Mass-Test_P_00601_LEFT_CC,1,ok,1,True,3366.0,3593.0,1309.0,1592.0,0.719626168224299,3366.0,3593.0,1309.0,1592.0,1077.7090963721275,1285.0,,,,,,,,,,,,
val,Mass-Test_P_00601_LEFT_MLO_2,Mass-Test_P_00601_LEFT_MLO,1,ok,1,True,3882.0,4186.0,1153.0,1444.0,0.5817262092949731,3882.0,4186.0,1153.0,1444.0,796.5647064447403,1417.0,,,,,,,,,,,,
val,Mass-Test_P_00656_RIGHT_MLO_1,Mass-Test_P_00656_RIGHT_MLO,1,ok,1,True,3221.0,3496.0,416.0,765.0,0.8112244897959183,3221.0,3496.0,416.0,765.0,1274.440712571144,1347.0,,,,,,,,,,,,
val,Mass-Test_P_00671_LEFT_CC_1,Mass-Test_P_00671_LEFT_CC,1,ok,1,True,2471.0,2761.0,773.0,1084.0,0.7108190091001011,2471.0,2761.0,773.0,1084.0,1090.1789786219597,1181.0,,,,,,,,,,,,
val,Mass-Test_P_00671_LEFT_MLO_1,Mass-Test_P_00671_LEFT_MLO,1,ok,1,True,2804.0,3081.0,1273.0,1517.0,0.9033047735618115,2804.0,3081.0,1273.0,1517.0,643.9731696248055,1116.0,1227.0,1392.0,521.0,719.0,422.2036153078079,583.0,2375.0,2520.0,1827.0,1986.0,196.23333802819252,390.0
