split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
test,Mass-Training_P_00917_RIGHT_MLO_1,Mass-Training_P_00917_RIGHT_MLO,1,ok,1,True,1474.0,1859.0,2623.0,2835.0,0.6630316248636859,1474.0,1859.0,2623.0,2835.0,2114.1340882778168,2489.0,,,,,,,,,,,,
test,Mass-Training_P_00931_LEFT_CC_1,Mass-Training_P_00931_LEFT_CC,1,ok,1,True,2242.0,2516.0,1172.0,1403.0,0.7692307692307693,2242.0,2516.0,1172.0,1403.0,2279.1902942061424,2436.0,,,,,,,,,,,,
test,Mass-Training_P_00931_LEFT_MLO_1,Mass-Training_P_00931_LEFT_MLO,1,ok,1,True,3436.0,3676.0,1375.0,1595.0,0.8736059479553904,3436.0,3676.0,1375.0,1595.0,1260.464839041233,1501.0,,,,,,,,,,,,
test,Mass-Training_P_00984_RIGHT_CC_1,Mass-Training_P_00984_RIGHT_CC,1,ok,2,True,1487.0,1833.0,1255.0,1639.0,0.4558293269230769,1194.0,1620.0,1999.0,2415.0,5112.446373224258,5574.0,1487.0,1833.0,1255.0,1639.0,3339.569793701172,4245.0,,,,,,
test,Mass-Training_P_00984_RIGHT_MLO_1,Mass-Training_P_00984_RIGHT_MLO,1,ok,1,True,1718.0,2116.0,1325.0,1793.0,0.8102648366518461,1718.0,2116.0,1325.0,1793.0,5590.943073689938,6020.0,1783.0,1839.0,2364.0,2378.0,14.438596606254578,35.0,786.0,810.0,2354.0,2373.0,6.441589266061783,16.0
test,Mass-Training_P_01031_LEFT_CC_1,Mass-Training_P_01031_LEFT_CC,1,ok,1,True,2854.0,3282.0,2274.0,2684.0,0.500990099009901,2854.0,3282.0,2274.0,2684.0,1823.6592346727848,2645.0,,,,,,,,,,,,
test,Mass-Training_P_01034_RIGHT_CC_1,Mass-Training_P_01034_RIGHT_CC,1,ok,0,False,,,,,0.0,4382.0,4711.0,3927.0,4025.0,216.04416939616203,424.0,,,,,,,,,,,,
test,Mass-Training_P_01034_RIGHT_MLO_1,Mass-Training_P_01034_RIGHT_MLO,1,ok,1,True,4659.0,4807.0,3113.0,3331.0,0.6392045454545454,4659.0,4807.0,3113.0,3331.0,421.2301461696625,470.0,,,,,,,,,,,,
test,Mass-Training_P_01036_RIGHT_MLO_1,Mass-Training_P_01036_RIGHT_MLO,1,ok,0,False,,,,,0.0,3896.0,4171.0,1498.0,1784.0,970.2266294658184,1820.0,,,,,,,,,,,,
test,Mass-Training_P_01039_LEFT_CC_1,Mass-Training_P_01039_LEFT_CC,1,ok,1,True,2663.0,2888.0,1797.0,2041.0,0.6782608695652174,2663.0,2888.0,1797.0,2041.0,853.6145666241646,993.0,,,,,,,,,,,,
test,Mass-Training_P_01039_RIGHT_CC_1,Mass-Training_P_01039_RIGHT_CC,5,ok,0,False,,,,,0.0,3088.0,3316.0,2215.0,2599.0,1307.7864827215672,1512.0,625.0,873.0,3342.0,3622.0,805.4066070318222,1285.0,4345.0,4508.0,2208.0,2417.0,363.9453166127205,634.0
test,Mass-Training_P_01039_RIGHT_CC_2,Mass-Training_P_01039_RIGHT_CC,5,ok,0,False,,,,,0.0,3088.0,3316.0,2215.0,2599.0,1307.7864827215672,1512.0,625.0,873.0,3342.0,3622.0,805.4066070318222,1285.0,4345.0,4508.0,2208.0,2417.0,363.9453166127205,634.0
test,Mass-Training_P_01039_RIGHT_CC_3,Mass-Training_P_01039_RIGHT_CC,5,ok,2,True,625.0,873.0,3342.0,3622.0,0.782765737874097,3088.0,3316.0,2215.0,2599.0,1307.7864827215672,1512.0,625.0,873.0,3342.0,3622.0,805.4066070318222,1285.0,4345.0,4508.0,2208.0,2417.0,363.9453166127205,634.0
test,Mass-Training_P_01039_RIGHT_CC_4,Mass-Training_P_01039_RIGHT_CC,5,ok,0,False,,,,,0.0,3088.0,3316.0,2215.0,2599.0,1307.7864827215672,1512.0,625.0,873.0,3342.0,3622.0,805.4066070318222,1285.0,4345.0,4508.0,2208.0,2417.0,363.9453166127205,634.0
test,Mass-Training_P_01039_RIGHT_CC_6,Mass-Training_P_01039_RIGHT_CC,5,ok,3,True,4345.0,4508.0,2208.0,2417.0,0.6271929824561403,3088.0,3316.0,2215.0,2599.0,1307.7864827215672,1512.0,625.0,873.0,3342.0,3622.0,805.4066070318222,1285.0,4345.0,4508.0,2208.0,2417.0,363.9453166127205,634.0
test,Mass-Training_P_01039_RIGHT_MLO_1,Mass-Training_P_01039_RIGHT_MLO,6,ok,0,False,,,,,0.0,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01039_RIGHT_MLO_2,Mass-Training_P_01039_RIGHT_MLO,6,ok,1,True,1004.0,1219.0,1475.0,1704.0,0.23126338329764454,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01039_RIGHT_MLO_3,Mass-Training_P_01039_RIGHT_MLO,6,ok,0,False,,,,,0.0,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01039_RIGHT_MLO_4,Mass-Training_P_01039_RIGHT_MLO,6,ok,0,False,,,,,0.0,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01039_RIGHT_MLO_5,Mass-Training_P_01039_RIGHT_MLO,6,ok,0,False,,,,,0.0,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01039_RIGHT_MLO_6,Mass-Training_P_01039_RIGHT_MLO,6,ok,2,True,4015.0,4203.0,2364.0,2688.0,0.6400900900900901,1004.0,1219.0,1475.0,1704.0,594.6792623698711,840.0,4015.0,4203.0,2364.0,2688.0,412.9556302726269,983.0,,,,,,
test,Mass-Training_P_01052_LEFT_CC_1,Mass-Training_P_01052_LEFT_CC,1,ok,1,True,1058.0,1346.0,0.0,167.0,0.7682926829268293,1058.0,1346.0,0.0,167.0,1164.587310731411,1502.0,2209.0,2306.0,538.0,710.0,223.95139300823212,495.0,,,,,,
test,Mass-Training_P_01052_LEFT_MLO_1,Mass-Training_P_01052_LEFT_MLO,1,ok,1,True,1237.0,1445.0,347.0,593.0,0.21342039694131798,1237.0,1445.0,347.0,593.0,1382.6107264459133,1761.0,2780.0,2863.0,774.0,829.0,72.53178519010544,168.0,2835.0,2905.0,667.0,783.0,70.23023894429207,173.0
test,Mass-Training_P_01070_LEFT_CC_1,Mass-Training_P_01070_LEFT_CC,1,ok,0,False,,,,,0.0,2763.0,3050.0,1561.0,1814.0,1835.0763002634048,2018.0,,,,,,,,,,,,
test,Mass-Training_P_01070_LEFT_MLO_1,Mass-Training_P_01070_LEFT_MLO,1,ok,1,True,2760.0,3069.0,1606.0,1888.0,0.3865546218487395,2760.0,3069.0,1606.0,1888.0,1730.066632181406,1940.0,356.0,383.0,2196.0,2239.0,16.527554273605347,39.0,,,,,,
test,Mass-Training_P_01084_LEFT_CC_1,Mass-Training_P_01084_LEFT_CC,1,ok,1,True,1552.0,2034.0,80.0,558.0,0.5532697189880067,1552.0,2034.0,80.0,558.0,6116.193323850632,7430.0,,,,,,,,,,,,
test,Mass-Training_P_01084_LEFT_MLO_1,Mass-Training_P_01084_LEFT_MLO,1,ok,1,True,1674.0,2088.0,155.0,546.0,0.5539883268482491,1674.0,2088.0,155.0,546.0,4616.081008672714,5276.0,,,,,,,,,,,,
test,Mass-Training_P_01103_RIGHT_CC_1,Mass-Training_P_01103_RIGHT_CC,3,ok,0,False,,,,,0.0,3863.0,4150.0,2142.0,2448.0,1539.1887988448143,1656.0,3034.0,3290.0,1708.0,1970.0,1116.0091117918491,1263.0,,,,,,
test,Mass-Training_P_01103_RIGHT_CC_2,Mass-Training_P_01103_RIGHT_CC,3,ok,2,True,3034.0,3290.0,1708.0,1970.0,0.9090909090909091,3863.0,4150.0,2142.0,2448.0,1539.1887988448143,1656.0,3034.0,3290.0,1708.0,1970.0,1116.0091117918491,1263.0,,,,,,
test,Mass-Training_P_01103_RIGHT_CC_3,Mass-Training_P_01103_RIGHT_CC,3,ok,1,True,3863.0,4150.0,2142.0,2448.0,0.8846153846153846,3863.0,4150.0,2142.0,2448.0,1539.1887988448143,1656.0,3034.0,3290.0,1708.0,1970.0,1116.0091117918491,1263.0,,,,,,
test,Mass-Training_P_01103_RIGHT_MLO_1,Mass-Training_P_01103_RIGHT_MLO,3,ok,0,False,,,,,0.0,4199.0,4544.0,2659.0,3016.0,1746.970400750637,1919.0,4219.0,4518.0,1957.0,2236.0,1278.058425784111,1387.0,,,,,,
test,Mass-Training_P_01103_RIGHT_MLO_2,Mass-Training_P_01103_RIGHT_MLO,3,ok,2,True,4219.0,4518.0,1957.0,2236.0,0.8747680890538033,4199.0,4544.0,2659.0,3016.0,1746.970400750637,1919.0,4219.0,4518.0,1957.0,2236.0,1278.058425784111,1387.0,,,,,,
test,Mass-Training_P_01103_RIGHT_MLO_3,Mass-Training_P_01103_RIGHT_MLO,3,ok,1,True,4199.0,4544.0,2659.0,3016.0,0.574709215627796,4199.0,4544.0,2659.0,3016.0,1746.970400750637,1919.0,4219.0,4518.0,1957.0,2236.0,1278.058425784111,1387.0,,,,,,
test,Mass-Training_P_01162_LEFT_CC_1,Mass-Training_P_01162_LEFT_CC,1,ok,1,True,2616.0,3295.0,1873.0,2300.0,0.3294846522106449,2616.0,3295.0,1873.0,2300.0,3409.5568736195564,4128.0,,,,,,,,,,,,
test,Mass-Training_P_01162_LEFT_MLO_1,Mass-Training_P_01162_LEFT_MLO,1,ok,1,True,2382.0,2631.0,1671.0,1970.0,0.5850340136054422,2382.0,2631.0,1671.0,1970.0,561.1910247802734,966.0,,,,,,,,,,,,
test,Mass-Training_P_01194_LEFT_MLO_1,Mass-Training_P_01194_LEFT_MLO,1,ok,1,True,2531.0,2880.0,1593.0,1888.0,0.8230506694670517,2531.0,2880.0,1593.0,1888.0,2375.1206254661083,2546.0,869.0,1024.0,2595.0,2778.0,713.337377011776,767.0,,,,,,
test,Mass-Training_P_01216_RIGHT_CC_1,Mass-Training_P_01216_RIGHT_CC,1,ok,1,True,2118.0,2353.0,1170.0,1371.0,0.8575268817204301,2118.0,2353.0,1170.0,1371.0,701.0395366251469,779.0,,,,,,,,,,,,
test,Mass-Training_P_01216_RIGHT_MLO_1,Mass-Training_P_01216_RIGHT_MLO,1,ok,1,True,4158.0,4307.0,1573.0,1755.0,0.7806060606060606,4158.0,4307.0,1573.0,1755.0,464.22168704867363,514.0,,,,,,,,,,,,
test,Mass-Training_P_01271_RIGHT_CC_1,Mass-Training_P_01271_RIGHT_CC,1,ok,1,True,3616.0,4061.0,148.0,419.0,0.6246109151276198,3616.0,4061.0,148.0,419.0,1693.3013910353184,2135.0,,,,,,,,,,,,
test,Mass-Training_P_01271_RIGHT_MLO_1,Mass-Training_P_01271_RIGHT_MLO,1,ok,0,False,,,,,0.0,3936.0,4227.0,215.0,492.0,758.5170223116875,1188.0,,,,,,,,,,,,
test,Mass-Training_P_01283_RIGHT_MLO_1,Mass-Training_P_01283_RIGHT_MLO,1,ok,1,True,3216.0,3388.0,1542.0,1767.0,0.4383116883116883,3216.0,3388.0,1542.0,1767.0,319.5960780084133,639.0,,,,,,,,,,,,
test,Mass-Training_P_01305_LEFT_CC_1,Mass-Training_P_01305_LEFT_CC,1,ok,1,True,1899.0,2063.0,361.0,511.0,0.6336633663366337,1899.0,2063.0,361.0,511.0,520.916516751051,816.0,,,,,,,,,,,,
test,Mass-Training_P_01305_LEFT_MLO_1,Mass-Training_P_01305_LEFT_MLO,1,ok,1,True,2297.0,2455.0,464.0,631.0,0.5393586005830904,2297.0,2455.0,464.0,631.0,654.6206496059895,833.0,2566.0,2659.0,130.0,223.0,165.23591676354408,339.0,,,,,,
test,Mass-Training_P_01317_RIGHT_MLO_1,Mass-Training_P_01317_RIGHT_MLO,1,ok,1,True,1866.0,2157.0,2264.0,2586.0,0.057294429708222815,1866.0,2157.0,2264.0,2586.0,2166.3798217475414,2370.0,,,,,,,,,,,,
test,Mass-Training_P_01324_LEFT_CC_1,Mass-Training_P_01324_LEFT_CC,1,ok,1,True,1485.0,1917.0,197.0,750.0,0.6795925073940191,1485.0,1917.0,197.0,750.0,5503.848670065403,7123.0,,,,,,,,,,,,
test,Mass-Training_P_01324_LEFT_MLO_1,Mass-Training_P_01324_LEFT_MLO,1,ok,2,True,3766.0,3913.0,963.0,1041.0,0.010084033613445379,3682.0,3913.0,1084.0,1252.0,225.76233285665512,515.0,3766.0,3913.0,963.0,1041.0,128.45417964458466,290.0,,,,,,
test,Mass-Training_P_01343_LEFT_CC_1,Mass-Training_P_01343_LEFT_CC,2,ok,1,True,1637.0,2069.0,783.0,1221.0,0.8126069594980034,1637.0,2069.0,783.0,1221.0,3517.4958799779415,4422.0,1967.0,2361.0,1329.0,1702.0,3151.2903624773026,3750.0,,,,,,
test,Mass-Training_P_01343_LEFT_CC_2,Mass-Training_P_01343_LEFT_CC,2,ok,2,True,1967.0,2361.0,1329.0,1702.0,0.8515557100643143,1637.0,2069.0,783.0,1221.0,3517.4958799779415,4422.0,1967.0,2361.0,1329.0,1702.0,3151.2903624773026,3750.0,,,,,,
test,Mass-Training_P_01343_LEFT_MLO_1,Mass-Training_P_01343_LEFT_MLO,2,ok,1,True,1616.0,2025.0,1114.0,1452.0,0.7771428571428571,1616.0,2025.0,1114.0,1452.0,2843.291531920433,3053.0,,,,,,,,,,,,
test,Mass-Training_P_01343_LEFT_MLO_2,Mass-Training_P_01343_LEFT_MLO,2,ok,0,False,,,,,0.0,1616.0,2025.0,1114.0,1452.0,2843.291531920433,3053.0,,,,,,,,,,,,
test,Mass-Training_P_01350_RIGHT_CC_1,Mass-Training_P_01350_RIGHT_CC,1,ok,1,True,1691.0,2011.0,3215.0,3514.0,0.6092843326885881,1691.0,2011.0,3215.0,3514.0,1409.8885929882526,1529.0,,,,,,,,,,,,
test,Mass-Training_P_01350_RIGHT_MLO_1,Mass-Training_P_01350_RIGHT_MLO,1,ok,1,True,2353.0,2711.0,2797.0,3119.0,0.7548117154811715,2353.0,2711.0,2797.0,3119.0,1519.4209987223148,1616.0,873.0,1066.0,2790.0,2990.0,271.21683570742607,577.0,,,,,,
test,Mass-Training_P_01371_RIGHT_CC_1,Mass-Training_P_01371_RIGHT_CC,1,ok,1,True,1741.0,2116.0,1060.0,1506.0,0.8548812664907651,1741.0,2116.0,1060.0,1506.0,4353.275264561176,4744.0,,,,,,,,,,,,
test,Mass-Training_P_01371_RIGHT_MLO_1,Mass-Training_P_01371_RIGHT_MLO,1,ok,1,True,3104.0,3457.0,1348.0,1729.0,0.6373626373626373,3104.0,3457.0,1348.0,1729.0,2645.14184615016,2980.0,,,,,,,,,,,,
test,Mass-Training_P_01484_RIGHT_MLO_1,Mass-Training_P_01484_RIGHT_MLO,1,ok,1,True,1610.0,1898.0,883.0,1186.0,0.768469505178366,1610.0,1898.0,883.0,1186.0,2155.995196133852,2528.0,,,,,,,,,,,,
test,Mass-Training_P_01532_LEFT_CC_1,Mass-Training_P_01532_LEFT_CC,1,ok,0,False,,,,,0.0,2631.0,2883.0,1500.0,1811.0,1050.5915418565273,1563.0,,,,,,,,,,,,
test,Mass-Training_P_01532_LEFT_MLO_1,Mass-Training_P_01532_LEFT_MLO,1,ok,1,True,3644.0,3796.0,1000.0,1177.0,0.6351084812623274,3644.0,3796.0,1000.0,1177.0,195.66903805732727,442.0,,,,,,,,,,,,
test,Mass-Training_P_01632_LEFT_CC_1,Mass-Training_P_01632_LEFT_CC,2,ok,2,True,877.0,1008.0,678.0,797.0,0.6743295019157088,2215.0,2323.0,1031.0,1145.0,186.99783816933632,282.0,877.0,1008.0,678.0,797.0,167.2392137348652,348.0,,,,,,
test,Mass-Training_P_01632_LEFT_CC_2,Mass-Training_P_01632_LEFT_CC,2,ok,0,False,,,,,0.0,2215.0,2323.0,1031.0,1145.0,186.99783816933632,282.0,877.0,1008.0,678.0,797.0,167.2392137348652,348.0,,,,,,
test,Mass-Training_P_01632_LEFT_MLO_1,Mass-Training_P_01632_LEFT_MLO,2,ok,1,True,738.0,887.0,1413.0,1562.0,0.8353960396039604,738.0,887.0,1413.0,1562.0,408.32064655423164,506.0,,,,,,,,,,,,
test,Mass-Training_P_01632_LEFT_MLO_2,Mass-Training_P_01632_LEFT_MLO,2,ok,0,False,,,,,0.0,738.0,887.0,1413.0,1562.0,408.32064655423164,506.0,,,,,,,,,,,,
test,Mass-Training_P_01632_RIGHT_CC_1,Mass-Training_P_01632_RIGHT_CC,1,ok,1,True,2473.0,2829.0,1616.0,2093.0,0.6935840707964602,2473.0,2829.0,1616.0,2093.0,3036.233480542898,3615.0,,,,,,,,,,,,
test,Mass-Training_P_01632_RIGHT_MLO_1,Mass-Training_P_01632_RIGHT_MLO,1,ok,1,True,2111.0,2541.0,1228.0,1623.0,0.7778785131459656,2111.0,2541.0,1228.0,1623.0,2397.9540135264397,2911.0,,,,,,,,,,,,
test,Mass-Training_P_01634_LEFT_CC_1,Mass-Training_P_01634_LEFT_CC,1,ok,1,True,1790.0,2036.0,89.0,340.0,0.8909090909090909,1790.0,2036.0,89.0,340.0,1856.2132744193077,2050.0,,,,,,,,,,,,
test,Mass-Training_P_01634_LEFT_MLO_1,Mass-Training_P_01634_LEFT_MLO,1,ok,1,True,2053.0,2351.0,419.0,759.0,0.5517241379310345,2053.0,2351.0,419.0,759.0,1742.1872153878212,2557.0,,,,,,,,,,,,
test,Mass-Training_P_01635_LEFT_CC_1,Mass-Training_P_01635_LEFT_CC,1,ok,1,True,2301.0,2659.0,1099.0,1486.0,0.5434782608695652,2301.0,2659.0,1099.0,1486.0,1314.9271438121796,2621.0,,,,,,,,,,,,
test,Mass-Training_P_01635_LEFT_MLO_1,Mass-Training_P_01635_LEFT_MLO,1,ok,1,True,2588.0,2867.0,1313.0,1576.0,0.4721030042918455,2588.0,2867.0,1313.0,1576.0,579.3159924149513,1371.0,1817.0,1921.0,1505.0,1642.0,151.26656252145767,344.0,2807.0,2862.0,1281.0,1379.0,52.55727472901344,128.0
test,Mass-Training_P_01635_RIGHT_CC_1,Mass-Training_P_01635_RIGHT_CC,1,ok,1,True,1031.0,1298.0,3035.0,3274.0,0.6728971962616822,1031.0,1298.0,3035.0,3274.0,1306.6796133220196,1418.0,,,,,,,,,,,,
test,Mass-Training_P_01635_RIGHT_MLO_1,Mass-Training_P_01635_RIGHT_MLO,1,ok,1,True,1362.0,1681.0,2325.0,2633.0,0.4022421524663677,1362.0,1681.0,2325.0,2633.0,1405.7143491506577,1903.0,2894.0,3053.0,1234.0,1388.0,196.3180611729622,480.0,3037.0,3069.0,1341.0,1372.0,10.473271042108536,26.0
test,Mass-Training_P_01642_RIGHT_CC_1,Mass-Training_P_01642_RIGHT_CC,1,ok,1,True,2733.0,2924.0,1563.0,1781.0,0.9248956884561892,2733.0,2924.0,1563.0,1781.0,905.7322319149971,973.0,,,,,,,,,,,,
test,Mass-Training_P_01642_RIGHT_MLO_1,Mass-Training_P_01642_RIGHT_MLO,1,ok,1,True,3060.0,3267.0,1857.0,2069.0,0.8538461538461538,3060.0,3267.0,1857.0,2069.0,989.7726874053478,1045.0,,,,,,,,,,,,
test,Mass-Training_P_01644_LEFT_CC_1,Mass-Training_P_01644_LEFT_CC,1,ok,1,True,2452.0,2636.0,152.0,351.0,0.61529933481153,2452.0,2636.0,152.0,351.0,1191.0212005376816,1271.0,,,,,,,,,,,,
test,Mass-Training_P_01644_LEFT_MLO_1,Mass-Training_P_01644_LEFT_MLO,1,ok,2,True,1880.0,2074.0,803.0,997.0,0.78625,3595.0,3854.0,718.0,972.0,1178.20381128788,1939.0,1880.0,2074.0,803.0,997.0,1053.7497838437557,1124.0,,,,,,
test,Mass-Training_P_01644_RIGHT_CC_1,Mass-Training_P_01644_RIGHT_CC,1,ok,1,True,2454.0,2729.0,2124.0,2454.0,0.826955074875208,2454.0,2729.0,2124.0,2454.0,2995.1199028789997,3233.0,,,,,,,,,,,,
test,Mass-Training_P_01644_RIGHT_MLO_1,Mass-Training_P_01644_RIGHT_MLO,1,ok,1,True,3588.0,3879.0,1954.0,2299.0,0.7740181268882175,3588.0,3879.0,1954.0,2299.0,2818.4749291837215,3001.0,1745.0,1949.0,1531.0,1755.0,506.87729674577713,1068.0,,,,,,
test,Mass-Training_P_01653_RIGHT_MLO_1,Mass-Training_P_01653_RIGHT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
test,Mass-Training_P_01725_RIGHT_CC_1,Mass-Training_P_01725_RIGHT_CC,1,ok,1,True,2642.0,3102.0,1740.0,2141.0,0.7687968267959453,2642.0,3102.0,1740.0,2141.0,5726.131232410669,6140.0,,,,,,,,,,,,
test,Mass-Training_P_01725_RIGHT_MLO_1,Mass-Training_P_01725_RIGHT_MLO,1,ok,1,True,2482.0,2871.0,1712.0,2143.0,0.7619683387373641,2482.0,2871.0,1712.0,2143.0,5363.508926808834,5920.0,,,,,,,,,,,,
test,Mass-Training_P_01776_RIGHT_CC_1,Mass-Training_P_01776_RIGHT_CC,1,ok,0,False,,,,,0.0,2294.0,2484.0,1637.0,1887.0,1358.5718305408955,1720.0,,,,,,,,,,,,
test,Mass-Training_P_01776_RIGHT_MLO_1,Mass-Training_P_01776_RIGHT_MLO,1,ok,0,False,,,,,0.0,3836.0,4029.0,1998.0,2191.0,837.515904635191,1137.0,,,,,,,,,,,,
test,Mass-Training_P_01790_LEFT_CC_1,Mass-Training_P_01790_LEFT_CC,1,ok,0,False,,,,,0.0,2199.0,2476.0,1640.0,1977.0,1337.7392146587372,2325.0,1206.0,1434.0,684.0,950.0,605.9028885662556,1351.0,,,,,,
test,Mass-Training_P_01790_LEFT_MLO_1,Mass-Training_P_01790_LEFT_MLO,1,ok,0,False,,,,,0.0,1807.0,2123.0,1015.0,1305.0,1983.9827218651772,2244.0,,,,,,,,,,,,
test,Mass-Training_P_01802_LEFT_MLO_1,Mass-Training_P_01802_LEFT_MLO,1,ok,1,True,2425.0,2593.0,1169.0,1302.0,0.8196428571428571,2425.0,2593.0,1169.0,1302.0,476.26028245687485,600.0,2313.0,2450.0,1815.0,1957.0,299.59731727838516,497.0,,,,,,
test,Mass-Training_P_01803_RIGHT_CC_2,Mass-Training_P_01803_RIGHT_CC,1,ok,1,True,1999.0,2171.0,1624.0,1805.0,0.17777777777777778,1999.0,2171.0,1624.0,1805.0,528.4770950376987,996.0,,,,,,,,,,,,
test,Mass-Training_P_01803_RIGHT_MLO_2,Mass-Training_P_01803_RIGHT_MLO,1,ok,0,False,,,,,0.0,2050.0,2158.0,2335.0,2461.0,325.49061182141304,496.0,,,,,,,,,,,,
test,Mass-Training_P_01821_LEFT_CC_1,Mass-Training_P_01821_LEFT_CC,1,ok,1,True,1607.0,1856.0,1536.0,1799.0,0.6204081632653061,1607.0,1856.0,1536.0,1799.0,570.5219857990742,952.0,1600.0,1842.0,448.0,732.0,396.70216834545135,815.0,,,,,,
test,Mass-Training_P_01821_LEFT_MLO_1,Mass-Training_P_01821_LEFT_MLO,1,ok,0,False,,,,,0.0,2033.0,2224.0,1792.0,1948.0,245.02528521418571,471.0,673.0,793.0,191.0,276.0,61.944376707077026,147.0,836.0,900.0,191.0,262.0,23.1293086707592,55.0
test,Mass-Training_P_01832_RIGHT_MLO_1,Mass-Training_P_01832_RIGHT_MLO,1,ok,1,True,2728.0,3065.0,3045.0,3429.0,0.861392832995267,2728.0,3065.0,3045.0,3429.0,1749.5513436496258,1905.0,,,,,,,,,,,,
test,Mass-Training_P_01860_RIGHT_CC_1,Mass-Training_P_01860_RIGHT_CC,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
test,Mass-Training_P_01866_RIGHT_CC_1,Mass-Training_P_01866_RIGHT_CC,1,ok,1,True,1559.0,1782.0,1612.0,1846.0,0.5173469387755102,1559.0,1782.0,1612.0,1846.0,996.9048800468445,1155.0,,,,,,,,,,,,
test,Mass-Training_P_01866_RIGHT_MLO_1,Mass-Training_P_01866_RIGHT_MLO,1,ok,1,True,2876.0,3204.0,1461.0,1756.0,0.3614747528720278,2876.0,3204.0,1461.0,1756.0,1421.3764941096306,1662.0,,,,,,,,,,,,
test,Mass-Training_P_01878_RIGHT_CC_1,Mass-Training_P_01878_RIGHT_CC,1,ok,1,True,2965.0,3262.0,2470.0,2758.0,0.843969783797864,2965.0,3262.0,2470.0,2758.0,2170.323389708996,2344.0,,,,,,,,,,,,
test,Mass-Training_P_01878_RIGHT_MLO_1,Mass-Training_P_01878_RIGHT_MLO,1,ok,1,True,2317.0,2544.0,2322.0,2539.0,0.5977953646127756,2317.0,2544.0,2322.0,2539.0,989.5992780923843,1453.0,,,,,,,,,,,,
test,Mass-Training_P_02092_LEFT_CC_1,Mass-Training_P_02092_LEFT_CC,1,ok,1,True,3229.0,3518.0,361.0,650.0,0.8597040409789414,3229.0,3518.0,361.0,650.0,1915.454456180334,2122.0,,,,,,,,,,,,
test,Mass-Training_P_02092_LEFT_MLO_1,Mass-Training_P_02092_LEFT_MLO,1,ok,2,True,3545.0,3799.0,850.0,1093.0,0.6792899408284023,1056.0,1360.0,771.0,1111.0,1267.1254967749119,1807.0,3545.0,3799.0,850.0,1093.0,571.4961793124676,1037.0,,,,,,
test,Mass-Test_P_00017_LEFT_CC_1,Mass-Test_P_00017_LEFT_CC,1,ok,1,True,3771.0,3932.0,242.0,404.0,0.896551724137931,3771.0,3932.0,242.0,404.0,570.7495558261871,599.0,,,,,,,,,,,,
test,Mass-Test_P_00017_LEFT_MLO_1,Mass-Test_P_00017_LEFT_MLO,1,ok,1,True,3829.0,3998.0,210.0,390.0,0.8796477495107632,3829.0,3998.0,210.0,390.0,605.3812351822853,648.0,,,,,,,,,,,,
test,Mass-Test_P_00037_RIGHT_CC_1,Mass-Test_P_00037_RIGHT_CC,1,ok,1,True,1341.0,1713.0,1560.0,1988.0,0.6196084204327985,1341.0,1713.0,1560.0,1988.0,3474.5341897308826,4442.0,2166.0,2605.0,1371.0,1687.0,2468.725092023611,4200.0,,,,,,
test,Mass-Test_P_00037_RIGHT_MLO_1,Mass-Test_P_00037_RIGHT_MLO,1,ok,1,True,2089.0,2567.0,1296.0,1794.0,0.7772461456671983,2089.0,2567.0,1296.0,1794.0,5134.8442469239235,6712.0,605.0,783.0,2572.0,2740.0,469.4026967585087,843.0,,,,,,
test,Mass-Test_P_00056_LEFT_MLO_1,Mass-Test_P_00056_LEFT_MLO,1,ok,2,True,2951.0,3130.0,494.0,642.0,0.42105263157894735,2722.0,2885.0,0.0,117.0,461.2646017372608,676.0,2951.0,3130.0,494.0,642.0,270.94375547766685,635.0,,,,,,
test,Mass-Test_P_00099_LEFT_MLO_1,Mass-Test_P_00099_LEFT_MLO,1,ok,1,True,3025.0,3178.0,1200.0,1327.0,0.68359375,3025.0,3178.0,1200.0,1327.0,392.7547117769718,414.0,,,,,,,,,,,,
