lesion_id,run1,run3,run4,l7v,l7a,l8a,l9
Mass-Training_P_01215_RIGHT_CC_1,0.0,0.5542222222222222,0.0,0.0,0.68,0.6600517687661778,0.5026666666666667
Mass-Training_P_01215_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.5504587155963303,0.6721311475409836,0.0
Mass-Training_P_01221_LEFT_CC_1,0.0251436781609195,0.0,0.5942028985507246,0.6175034186364524,0.506383569247849,0.3390203632361034,0.4556803995006242
Mass-Training_P_01221_LEFT_MLO_1,0.0,0.1178396072013093,0.3016132803366846,0.0534837502922609,0.4314355856909048,0.0939034369885433,0.0998655599719429
Mass-Training_P_01225_RIGHT_CC_1,0.7491021036428938,0.7579797461863864,0.7259313906307635,0.783097854526426,0.8006955591225254,0.8303630363036304,0.8871851040525739
Mass-Training_P_01225_RIGHT_MLO_1,0.9318181818181818,0.8361164474656421,0.7786640079760718,0.676056338028169,0.8404122423485322,0.7159090909090909,0.7337723424270931
Mass-Training_P_01274_RIGHT_MLO_1,0.0,0.5870967741935483,0.9375,0.782608695652174,0.9090909090909092,0.810752688172043,0.8767676767676768
Mass-Training_P_01279_LEFT_CC_1,0.6547967047568429,0.6755248471963858,0.7496971165495517,0.760302866414278,0.637045983953067,0.7128399746995573,0.7666005946481665
Mass-Training_P_01326_LEFT_CC_1,0.6981818181818182,0.6239225022576144,0.0,0.3605736706805574,0.7081076899272783,0.6653788366602276,0.427532032708776
Mass-Training_P_01326_LEFT_MLO_1,0.4138045462087274,0.237265637962502,0.2785797245727559,0.2654720424755268,0.8146796431467964,0.7585863613738179,0.5853658536585366
Mass-Training_P_01330_RIGHT_MLO_1,0.29375,0.0,0.0,0.0,0.5723684210526315,0.1957236842105263,0.0
Mass-Training_P_01332_RIGHT_CC_1,0.6467391304347826,0.0,0.7613793103448275,0.7320954907161804,0.8831385642737897,0.0,0.6587795765877957
Mass-Training_P_01332_RIGHT_MLO_1,0.1728,0.0,0.8888888888888888,0.7441860465116279,0.84,0.7982120051085568,0.7425742574257426
Mass-Training_P_01373_RIGHT_CC_1,0.6595214356929212,0.6940524193548387,0.6702127659574468,0.5183512140033879,0.6835443037974683,0.6515151515151515,0.7451219512195122
Mass-Training_P_01373_RIGHT_MLO_1,0.6515151515151515,0.7864450127877238,0.8589385474860335,0.5560344827586207,0.0,0.7588235294117647,0.7430639324487334
Mass-Training_P_01386_LEFT_CC_1,0.7478025693035835,0.4547667342799188,0.5744421906693712,0.714115686741252,0.6720757268424611,0.0,0.0
Mass-Training_P_01452_RIGHT_CC_1,0.0,0.0,0.0,0.7548441449031171,0.0,0.8578637510513036,0.7548441449031171
Mass-Training_P_01461_RIGHT_CC_1,0.5172215843857635,0.5671641791044776,0.7518796992481203,0.6530422666047375,0.7663337154085476,0.6702824013465495,0.81515909903468
Mass-Training_P_01461_RIGHT_MLO_1,0.4615384615384615,0.3681506849315068,0.5845793550711583,0.4093437152391546,0.6057474975783016,0.4511505092417955,0.5422374429223744
Mass-Training_P_01474_RIGHT_CC_1,0.5677966101694916,0.4701578744705429,0.52468846622318,0.4799165362545644,0.5638474295190713,0.6648425148972394,0.5030987969376595
Mass-Training_P_01474_RIGHT_MLO_1,0.7569974554707379,0.6740757288059869,0.857114837697362,0.8013802902669238,0.8265446224256293,0.7637299771167048,0.5613579968418678
Mass-Training_P_01481_RIGHT_CC_1,0.656139105748758,0.6755059316120028,0.7267939433838051,0.7822690217391305,0.7972318339100346,0.7001414427157001,0.7985212569316081
Mass-Training_P_01481_RIGHT_MLO_1,0.4788306451612903,0.0,0.5262096774193549,0.4872311827956989,0.5451948924731183,0.4774865591397849,0.5164650537634409
Mass-Training_P_01485_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0059760956175298,0.0
Mass-Training_P_01485_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01499_RIGHT_CC_1,0.737516005121639,0.6616024597576415,0.782569765706611,0.7598317175781965,0.7237006887914841,0.7960490214011341,0.7172250799388294
Mass-Training_P_01499_RIGHT_MLO_1,0.5810488676996425,0.0,0.0,0.0,0.286144578313253,0.0,0.3547523427041499
Mass-Training_P_01503_LEFT_CC_1,0.5556631171345595,0.7718722006569125,0.7654660434423975,0.8280961182994455,0.7750410509031199,0.0,0.817174515235457
Mass-Training_P_01503_LEFT_MLO_1,0.0,0.7928571428571428,0.8301282051282052,0.8301282051282052,0.8301282051282052,0.6607142857142857,0.9333333333333332
Mass-Training_P_01508_LEFT_MLO_1,0.8076923076923077,0.842869342442357,0.8825947921425308,0.8261063924899419,0.8445040214477212,0.8953102794883941,0.824905975762641
Mass-Training_P_01540_LEFT_CC_1,0.8612674333251774,0.6330795112449088,0.6059019514516897,0.4921875,0.6958674538183203,0.7851373182552503,0.6580493537015276
Mass-Training_P_01540_LEFT_MLO_1,0.69,0.5291228070175439,0.7043859649122807,0.6760957413739509,0.7397133610725843,0.6842105263157895,0.6389941439889769
Mass-Training_P_01581_LEFT_CC_1,0.2692307692307692,0.0,0.5538461538461539,0.4444444444444444,0.5481239804241436,0.0,0.5700854700854701
Mass-Training_P_01581_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.696969696969697,0.6652977412731006,0.6875
Mass-Training_P_01606_RIGHT_MLO_1,0.7878787878787878,0.7247474747474747,0.75,0.8686868686868687,0.8272727272727273,0.8106093818500658,0.7321428571428571
Mass-Training_P_01608_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.4321785085143864,0.4321093082835183,0.0
Mass-Training_P_01608_RIGHT_MLO_1,0.58004158004158,0.537227214377407,0.5365384615384615,0.0,0.6283783783783784,0.5953058321479374,0.7265625
Mass-Training_P_01698_RIGHT_CC_1,0.78125,0.8988476312419974,0.8039702233250621,0.7952127659574468,0.7381258023106547,0.7920529801324503,0.823045267489712
Mass-Training_P_01698_RIGHT_MLO_1,0.7846320346320347,0.925925925925926,0.0,0.8036951501154734,0.8934531450577664,0.8630952380952381,0.9230769230769232
Mass-Training_P_01702_RIGHT_CC_1,0.4590964590964591,0.4738500315059861,0.4638433879344786,0.5310734463276836,0.7671232876712328,0.4310344827586206,0.6271947733768886
Mass-Training_P_01702_RIGHT_MLO_1,0.6196581196581197,0.6151914626490897,0.5767045454545454,0.7029085872576177,0.6196581196581197,0.6690837178642056,0.6379635449402892
Mass-Training_P_01715_RIGHT_CC_1,0.6337126600284495,0.6273115220483642,0.218705547652916,0.6934566145092461,0.4772403982930299,0.6747866287339972,0.4987553342816501
Mass-Training_P_01715_RIGHT_MLO_1,0.0,0.6145682585624699,0.0,0.8881404859273515,0.578894472361809,0.6760140210315473,0.6924265842349304
Mass-Training_P_01754_RIGHT_CC_1,0.0,0.4911111111111111,0.5727636849132176,0.0,0.5652173913043478,0.5765217391304348,0.6335025380710659
Mass-Training_P_01754_RIGHT_MLO_1,0.6756996890270991,0.7358490566037735,0.6932409012131716,0.6810631229235881,0.5914172376487559,0.6283524904214559,0.6890459363957597
Mass-Training_P_01844_RIGHT_MLO_1,0.5850087839156745,0.5894138755980861,0.5951151707704527,0.5888671875,0.4192546583850932,0.5428085617123425,0.5916666666666667
Mass-Training_P_01849_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01849_RIGHT_MLO_1,0.0,0.3652173913043478,0.0,0.6956521739130435,0.7304347826086957,0.0,0.7269565217391304
Mass-Training_P_01886_RIGHT_CC_1,0.0,0.0,0.4967365643660603,0.6876755070202808,0.2906768104500107,0.427594070695553,0.2299241687730896
Mass-Training_P_01983_LEFT_MLO_1,0.8107744107744108,0.8007981376787496,0.8641148325358852,0.8198842356145727,0.844319775596073,0.9107453499264015,0.8445338381448178
