split,lesion_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any
val,Mass-Training_P_00622_LEFT_CC_1,P_00622,0,5206,2746,True,844,5201,0,2740,0.7275031685678074,0.8422597212032281,0.001983642578125,4255,4494,1988,2232,ok,4316.0,4489.0,1993.0,2232.0,0.7142857142857143,0.710204081632653,True,0.11666666666666667,0.01020408163265306,0.725,0.9795918367346939,Mass-Training_P_00622_LEFT_CC,1,0.710204081632653
val,Mass-Training_P_00634_LEFT_CC_1,P_00634,0,4520,2936,True,1045,3634,0,856,0.0,0.0,0.004803127712673611,1172,1478,10,245,ok,1641.0,2003.0,41.0,311.0,0.0,0.0,False,1.6188925081433225,0.2055084745762712,1.1824104234527688,1.1483050847457628,Mass-Training_P_00634_LEFT_CC,2,0.3933330522054483
val,Mass-Training_P_00634_LEFT_CC_2,P_00634,0,4520,2936,True,1045,3634,0,856,0.28344246959775493,0.44169096209912534,0.004803127712673611,1692,1978,117,464,ok,1641.0,2003.0,41.0,311.0,0.3971061093247588,0.3933330522054483,True,-0.04529616724738676,-0.3290229885057471,1.264808362369338,0.7787356321839081,Mass-Training_P_00634_LEFT_CC,2,0.3933330522054483
val,Mass-Training_P_00634_LEFT_MLO_1,P_00634,0,4448,2864,True,0,3346,0,1084,0.3912346338856227,0.5624279677295428,0.008845011393229166,1641,1949,278,572,ok,1979.0,2267.0,651.0,975.0,0.0,0.0,False,1.0614886731391586,1.3152542372881355,0.9352750809061489,1.1016949152542372,Mass-Training_P_00634_LEFT_MLO,2,0.63341542351931
val,Mass-Training_P_00634_LEFT_MLO_2,P_00634,0,4448,2864,True,0,3346,0,1084,0.3697448136588948,0.539874011526605,0.008845011393229166,1994,2267,607,895,ok,1979.0,2267.0,651.0,975.0,0.6366530241018645,0.63341542351931,True,-0.02737226277372263,0.21453287197231835,1.0547445255474452,1.1245674740484428,Mass-Training_P_00634_LEFT_MLO,2,0.63341542351931
val,Mass-Training_P_00634_RIGHT_MLO_1,P_00634,1,4592,2888,False,0,3334,1845,2883,0.0,0.0,0.0,1294,1735,2502,2778,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00634_RIGHT_MLO,1,0.0
val,Mass-Training_P_00640_RIGHT_CC_1,P_00640,0,4792,2664,True,669,4787,1137,2658,0.8190521780756342,0.9005263157894737,0.0030534532335069445,3014,3290,1549,1802,ok,3018.0,3252.0,1563.0,1797.0,0.7881818181818182,0.7849142954603598,True,-0.061371841155234655,0.017716535433070866,0.8483754512635379,0.9251968503937008,Mass-Training_P_00640_RIGHT_CC,1,0.7849142954603598
val,Mass-Training_P_00640_RIGHT_MLO_1,P_00640,0,4776,2768,True,0,4681,1129,2763,0.7929460580912863,0.8845174728072206,0.004030015733506944,4258,4536,1913,2158,ok,4243.0,4536.0,1884.0,2158.0,0.8531701890989989,0.8489053803339518,True,-0.026881720430107527,-0.05894308943089431,1.053763440860215,1.1178861788617886,Mass-Training_P_00640_RIGHT_MLO,1,0.8489053803339518
val,Mass-Training_P_00653_LEFT_CC_1,P_00653,1,5086,2536,True,0,5081,929,2533,0.27858468930872554,0.4357704133925521,0.015524970160590278,1525,1833,1897,2190,ok,1480.0,1927.0,1773.0,2240.0,0.43724696356275305,0.4332932692307692,True,0.07928802588996764,-0.12585034013605442,1.4498381877022655,1.5918367346938775,Mass-Training_P_00653_LEFT_CC,1,0.4332932692307692
val,Mass-Training_P_00653_LEFT_MLO_1,P_00653,1,4996,2641,True,0,4991,922,2635,0.5846899896085902,0.7379234972677595,0.003807915581597222,2483,2747,1259,1547,ok,2405.0,2703.0,1269.0,1522.0,0.5877531340405014,0.5823210265879644,True,-0.23018867924528302,-0.025951557093425604,1.1283018867924528,0.8788927335640139,Mass-Training_P_00653_LEFT_MLO,1,0.5823210265879644
val,Mass-Training_P_00695_RIGHT_CC_1,P_00695,1,5768,4056,True,986,3465,2324,4049,0.07430421844915105,0.13832993890020368,0.010230170355902778,1739,2958,2845,3943,ok,2401.0,3119.0,3429.0,4028.0,0.19566367001586463,0.19353991419777614,True,0.33729508196721314,0.3043676069153776,0.589344262295082,0.545950864422202,Mass-Training_P_00695_RIGHT_CC,1,0.19353991419777614
val,Mass-Training_P_00695_RIGHT_MLO_1,P_00695,1,5936,4168,True,2554,4407,2359,3886,0.14610348997206354,0.254956888711027,0.005940755208333333,2475,3792,2388,3741,ok,2634.0,3271.0,3068.0,3510.0,0.16038832693872807,0.1583763501836855,True,-0.13732928679817905,0.1658050221565731,0.48406676783004554,0.327178729689808,Mass-Training_P_00695_RIGHT_MLO,1,0.1583763501836855
val,Mass-Training_P_00702_RIGHT_CC_1,P_00702,1,6391,3376,True,443,6385,19,2740,0.217875920084122,0.3577965809013987,0.008032904730902778,1354,1604,1267,1492,ok,2035.0,2409.0,768.0,1173.0,0.0,0.0,False,2.960159362549801,-1.8097345132743363,1.4940239043824701,1.7964601769911503,Mass-Training_P_00702_RIGHT_CC,1,0.0
val,Mass-Training_P_00702_RIGHT_MLO_1,P_00702,1,6916,3571,True,0,6241,0,2864,0.6658141517476556,0.7993858751279427,0.001934475368923611,4221,4424,1054,1276,ok,4214.0,4471.0,1067.0,1317.0,0.6424870466321243,0.6355140186915887,True,0.09803921568627451,0.1210762331838565,1.2647058823529411,1.1255605381165918,Mass-Training_P_00702_RIGHT_MLO,1,0.6355140186915887
val,Mass-Training_P_00703_LEFT_CC_1,P_00703,0,5221,3121,True,0,5218,0,2352,0.1735985533453888,0.29583975346687214,0.002532958984375,2557,2893,1328,1647,ok,3186.0,3359.0,1387.0,1588.0,0.0,0.0,False,1.6246290801186944,0.0,0.516320474777448,0.63125,Mass-Training_P_00703_LEFT_CC,1,0.0
val,Mass-Training_P_00703_LEFT_MLO_1,P_00703,0,5386,3436,True,0,5381,0,2380,0.7733194372068786,0.8721716132823979,0.0032060411241319445,2666,2953,1807,2070,ok,2672.0,2965.0,1730.0,2082.0,0.7093596059113301,0.7065656853254371,True,0.03125,-0.12310606060606061,1.0208333333333333,1.3371212121212122,Mass-Training_P_00703_LEFT_MLO,1,0.7065656853254371
val,Mass-Training_P_00711_LEFT_CC_1,P_00711,1,5760,3800,True,501,5753,0,3213,0.4,0.5714285714285714,0.004521687825520833,1597,1893,59,317,ok,1643.0,1959.0,20.0,336.0,0.5818724356583365,0.5783564495609548,True,0.18855218855218855,-0.03861003861003861,1.0673400673400673,1.223938223938224,Mass-Training_P_00711_LEFT_CC,1,0.5783564495609548
val,Mass-Training_P_00711_LEFT_MLO_1,P_00711,1,5784,4080,True,0,4810,0,3365,0.14153327716933445,0.24797047970479705,0.00034247504340277775,1842,2118,1077,1410,ok,1920.0,2026.0,1169.0,1289.0,0.15,0.13994033593462893,True,-0.02527075812274368,-0.04341317365269461,0.3862815884476534,0.36227544910179643,Mass-Training_P_00711_LEFT_MLO,1,0.13994033593462893
val,Mass-Training_P_00711_RIGHT_CC_1,P_00711,0,5720,3928,True,614,5715,1064,3921,0.3628731343283582,0.5325119780971937,0.0018107096354166667,3553,3723,1418,1596,ok,1869.0,2087.0,2482.0,2660.0,0.0,0.0,False,-9.707602339181287,5.944134078212291,1.280701754385965,1.0,Mass-Training_P_00711_RIGHT_CC,1,0.0
val,Mass-Training_P_00711_RIGHT_MLO_1,P_00711,0,5728,4056,False,0,4577,965,4049,0.0,0.0,0.0,3838,3972,1422,1620,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00711_RIGHT_MLO,1,0.0
val,Mass-Training_P_00723_LEFT_MLO_1,P_00723,0,5920,3192,True,0,5377,0,2313,0.1620400258231117,0.2788888888888889,0.004209730360243056,2382,2665,133,306,ok,2220.0,2451.0,422.0,671.0,0.0,0.0,False,-0.6619718309859155,1.8793103448275863,0.8169014084507042,1.4367816091954022,Mass-Training_P_00723_LEFT_MLO,1,0.0
val,Mass-Training_P_00801_LEFT_CC_1,P_00801,1,6286,3346,True,331,5163,988,3339,0.0,0.0,0.0010426839192708333,3425,3738,1093,1387,ok,1473.0,1633.0,2940.0,3118.0,0.0,0.0,False,-6.460191082802548,6.064406779661017,0.5127388535031847,0.6067796610169491,Mass-Training_P_00801_LEFT_CC,1,0.0
val,Mass-Training_P_00801_LEFT_MLO_1,P_00801,1,6496,3451,True,0,5494,235,3445,0.3307349665924276,0.497071129707113,0.002373589409722222,4003,4250,1078,1332,ok,2772.0,2937.0,2861.0,3070.0,0.0,0.0,False,-5.129032258064516,6.903921568627451,0.6693548387096774,0.8235294117647058,Mass-Training_P_00801_LEFT_MLO,1,0.0
val,Mass-Training_P_00845_RIGHT_CC_1,P_00845,1,5491,2806,True,0,5486,0,2799,0.2836418209104552,0.4419329696024942,0.003329806857638889,1753,1904,499,660,ok,1759.0,1947.0,493.0,724.0,0.5374613003095975,0.5277108433734939,True,0.1611842105263158,0.17901234567901234,1.243421052631579,1.4320987654320987,Mass-Training_P_00845_RIGHT_CC,1,0.5277108433734939
val,Mass-Training_P_00849_LEFT_CC_1,P_00849,1,5936,3576,True,441,5172,0,2533,0.48314606741573035,0.6515151515151515,0.010469224717881944,3582,4023,1248,1608,ok,3508.0,4004.0,1217.0,1726.0,0.59,0.5865769852763234,True,-0.10520361990950226,0.12049861495844875,1.1244343891402715,1.4127423822714682,Mass-Training_P_00849_LEFT_CC,1,0.5865769852763234
val,Mass-Training_P_00849_LEFT_MLO_1,P_00849,1,5896,3568,True,0,5358,0,2849,0.4907846234860453,0.6584245849523137,0.009490966796875,4807,5216,1487,1902,ok,4739.0,5203.0,1487.0,1908.0,0.8215613382899628,0.8190519644114701,True,-0.09878048780487805,0.007211538461538462,1.1341463414634145,1.0144230769230769,Mass-Training_P_00849_LEFT_MLO,1,0.8190519644114701
val,Mass-Training_P_00870_LEFT_CC_1,P_00870,1,4712,2320,True,626,3736,0,1707,0.032487680233619275,0.06293088209298214,0.002239651150173611,2264,2618,893,1265,ok,1298.0,1486.0,920.0,1132.0,0.0,0.0,False,-2.954929577464789,-0.14209115281501342,0.532394366197183,0.5710455764075067,Mass-Training_P_00870_LEFT_CC,1,0.0
val,Mass-Training_P_00870_LEFT_MLO_1,P_00870,1,4720,2512,True,0,3591,0,2508,0.6981297486849796,0.8222336947169162,0.005696614583333333,2936,3204,724,1014,ok,2913.0,3240.0,705.0,1014.0,0.7712418300653595,0.7698564122738002,True,0.024163568773234202,-0.03264604810996564,1.2193308550185873,1.0652920962199313,Mass-Training_P_00870_LEFT_MLO,1,0.7698564122738002
val,Mass-Training_P_00886_LEFT_CC_1,P_00886,1,4728,2752,True,463,3813,0,1753,0.49545078577336643,0.6626106194690266,0.007975260416666666,2972,3278,640,922,ok,2957.0,3301.0,664.0,951.0,0.7482210129761406,0.7450059965519826,True,0.013029315960912053,0.09363957597173145,1.1237785016286646,1.017667844522968,Mass-Training_P_00886_LEFT_CC,1,0.7450059965519826
val,Mass-Training_P_00886_LEFT_MLO_1,P_00886,1,4752,2472,True,0,3958,0,2469,0.49408919935518536,0.6613918360007193,0.0047760009765625,2608,2868,659,970,ok,2627.0,2919.0,613.0,882.0,0.5137487636003957,0.5097899072733086,True,0.13409961685823754,-0.21474358974358973,1.1226053639846743,0.8653846153846154,Mass-Training_P_00886_LEFT_MLO,1,0.5097899072733086
val,Mass-Training_P_00902_LEFT_CC_1,P_00902,1,5960,3576,True,969,4383,0,1596,0.20188885847248836,0.3359526249857647,0.009136623806423612,2750,3172,279,683,ok,3321.0,3756.0,62.0,522.0,0.0,0.0,False,1.3652482269503545,-0.4666666666666667,1.0307328605200945,1.1382716049382715,Mass-Training_P_00902_LEFT_CC,1,0.0
val,Mass-Training_P_00902_LEFT_MLO_1,P_00902,1,5904,3504,False,0,4423,0,2093,0.0,0.0,0.0,3547,3954,420,821,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00902_LEFT_MLO,1,0.0
val,Mass-Training_P_00920_RIGHT_CC_1,P_00920,0,5920,3768,True,1092,4828,909,3761,0.124,0.2206405693950178,0.011747572157118056,1995,2283,2748,3160,ok,1518.0,2244.0,2878.0,3382.0,0.17333333333333334,0.17017765825920883,False,-0.8927335640138409,0.4261501210653753,2.5155709342560555,1.2227602905569008,Mass-Training_P_00920_RIGHT_CC,1,0.17017765825920883
val,Mass-Training_P_00920_RIGHT_MLO_1,P_00920,0,5976,3808,True,0,5190,873,3801,0.036051026067665005,0.069593147751606,0.0038248697916666665,2949,3226,2545,2843,ok,3444.0,3815.0,1620.0,1964.0,0.0,0.0,False,1.9496402877697843,-3.016722408026756,1.3381294964028776,1.1538461538461537,Mass-Training_P_00920_RIGHT_MLO,1,0.0
val,Mass-Training_P_00950_LEFT_CC_1,P_00950,1,4744,2664,True,885,3780,0,1589,0.09340816132407495,0.17085689430187037,0.014789157443576388,2891,3262,5,283,ok,1089.0,1394.0,19.0,385.0,0.0,0.0,False,-4.932795698924731,0.2078853046594982,0.8225806451612904,1.3154121863799284,Mass-Training_P_00950_LEFT_CC,1,0.0
val,Mass-Training_P_00959_RIGHT_MLO_1,P_00959,1,4680,2496,True,0,4392,1220,2491,0.43882101997285244,0.6099730458221024,0.007551405164930556,1636,1952,2116,2395,ok,1696.0,1947.0,2143.0,2404.0,0.7044025157232704,0.7003998769609351,True,0.08675078864353312,0.06428571428571428,0.7949526813880127,0.9357142857142857,Mass-Training_P_00959_RIGHT_MLO,1,0.7003998769609351
val,Mass-Training_P_00982_RIGHT_CC_1,P_00982,0,5392,3872,True,578,4813,1835,3865,0.0,0.0,0.002193874782986111,1808,2017,2568,2823,ok,2622.0,2884.0,2810.0,3133.0,0.0,0.0,False,4.002380952380952,1.078125,1.2523809523809524,1.265625,Mass-Training_P_00982_RIGHT_CC,1,0.0
val,Mass-Training_P_00982_RIGHT_MLO_1,P_00982,0,5392,3720,False,0,4682,1628,3714,0.0,0.0,0.0,3655,3914,2306,2590,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00982_RIGHT_MLO,1,0.0
val,Mass-Training_P_00995_LEFT_CC_1,P_00995,1,6481,3451,True,778,5595,1108,3443,0.5797235023041475,0.733955659276546,0.004289415147569444,2044,2430,2576,2987,ok,1949.0,2361.0,2627.0,3000.0,0.5806831566548881,0.5765614641300199,True,-0.21188630490956073,0.07766990291262135,1.0671834625322998,0.9077669902912622,Mass-Training_P_00995_LEFT_CC,1,0.5765614641300199
val,Mass-Training_P_00995_LEFT_MLO_1,P_00995,1,6751,3376,True,0,5545,712,3369,0.0,0.0,0.0026957194010416665,3685,4041,2532,2855,ok,1286.0,1576.0,2650.0,2973.0,0.0,0.0,False,-6.812324929971989,0.36419753086419754,0.8151260504201681,1.0,Mass-Training_P_00995_LEFT_MLO,1,0.0
val,Mass-Training_P_01076_RIGHT_CC_1,P_01076,1,5928,3664,True,725,4917,712,3658,0.18010208215182694,0.305231360703007,0.020212809244791668,1488,1877,3053,3422,ok,2061.0,2583.0,1215.0,1590.0,0.0,0.0,False,1.6397435897435897,-4.95945945945946,1.341025641025641,1.0162162162162163,Mass-Training_P_01076_RIGHT_CC,1,0.0
val,Mass-Training_P_01076_RIGHT_MLO_1,P_01076,1,5960,3696,True,0,4954,475,3690,0.1962473828313738,0.3281050151464153,0.020711263020833332,1521,1964,1790,2143,ok,1463.0,1925.0,1771.0,2156.0,0.748381708081019,0.7446863767634165,True,-0.10923423423423423,-0.00847457627118644,1.0427927927927927,1.0903954802259888,Mass-Training_P_01076_RIGHT_MLO,1,0.7446863767634165
val,Mass-Training_P_01082_RIGHT_MLO_1,P_01082,0,5712,3680,True,0,5705,1514,3674,0.8520013454423142,0.9200871776244097,0.004872639973958333,2715,3079,3131,3546,ok,2722.0,3054.0,3143.0,3571.0,0.8396039603960396,0.8399587924952393,True,-0.024657534246575342,0.04447115384615385,0.9123287671232877,1.03125,Mass-Training_P_01082_RIGHT_MLO,1,0.8399587924952393
val,Mass-Training_P_01083_RIGHT_MLO_1,P_01083,1,4680,2536,True,0,3478,1540,2532,0.1748397882418501,0.2976402229337128,0.0112762451171875,1019,1220,1741,2006,ok,1732.0,2148.0,1641.0,1997.0,0.0,0.0,False,4.061881188118812,-0.20488721804511278,2.0643564356435644,1.3421052631578947,Mass-Training_P_01083_RIGHT_MLO,1,0.0
val,Mass-Training_P_01138_RIGHT_CC_1,P_01138,1,5800,3328,True,630,5212,919,3322,0.7285450538979215,0.842957552370452,0.025087144639756944,3126,3946,2652,3276,ok,3080.0,3940.0,2588.0,3316.0,0.8078709744767473,0.8067147171687896,True,-0.031668696711327646,-0.0192,1.048721071863581,1.1664,Mass-Training_P_01138_RIGHT_CC,1,0.8067147171687896
val,Mass-Training_P_01138_RIGHT_MLO_1,P_01138,1,5816,3552,True,0,3990,0,3546,0.23948987439118175,0.3864329662375265,0.013181898328993056,2072,2861,2892,3546,ok,3188.0,3552.0,660.0,1042.0,0.0,0.0,False,1.1436708860759495,-3.615267175572519,0.4620253164556962,0.5847328244274809,Mass-Training_P_01138_RIGHT_MLO,1,0.0
val,Mass-Training_P_01144_LEFT_CC_1,P_01144,1,5912,3360,True,1021,5098,0,1966,0.6536353671903544,0.790543526292532,0.004055447048611111,2718,3063,648,974,ok,2724.0,3010.0,653.0,957.0,0.7748538011695907,0.7736737904580085,True,-0.06791907514450866,-0.01834862385321101,0.8294797687861272,0.9327217125382263,Mass-Training_P_01144_LEFT_CC,1,0.7736737904580085
val,Mass-Training_P_01144_LEFT_MLO_1,P_01144,1,5880,3576,True,0,4967,0,2136,0.7708454810495626,0.87059598287784,0.002404106987847222,3930,4234,956,1266,ok,3917.0,4197.0,956.0,1229.0,0.75,0.7461312578111505,True,-0.08196721311475409,-0.0594855305466238,0.921311475409836,0.8810289389067524,Mass-Training_P_01144_LEFT_MLO,1,0.7461312578111505
val,Mass-Training_P_01150_LEFT_CC_1,P_01150,0,4768,2832,True,910,4076,0,1121,0.6279212792127922,0.7714393653192293,0.002129448784722222,2439,2640,148,374,ok,2468.0,2689.0,192.0,374.0,0.5811384876805438,0.5774976742489192,True,0.19306930693069307,0.09691629955947137,1.099009900990099,0.8061674008810573,Mass-Training_P_01150_LEFT_CC,1,0.5774976742489192
val,Mass-Training_P_01150_LEFT_MLO_1,P_01150,0,4752,2432,True,0,4492,0,2427,0.0,0.0,0.008355034722222222,2585,2784,367,534,ok,3355.0,3685.0,394.0,701.0,0.0,0.0,False,4.1775,0.5773809523809523,1.655,1.8333333333333333,Mass-Training_P_01150_LEFT_MLO,1,0.0
val,Mass-Training_P_01152_RIGHT_CC_1,P_01152,0,5776,4064,True,783,5193,1651,4057,0.20334405144694534,0.3379649422830269,0.013181898328993056,1588,1898,3281,3620,ok,2201.0,2695.0,2519.0,2985.0,0.0,0.0,False,2.266881028938907,-2.054411764705882,1.5916398713826367,1.3735294117647059,Mass-Training_P_01152_RIGHT_CC,2,0.0
val,Mass-Training_P_01152_RIGHT_CC_3,P_01152,0,5776,4064,True,783,5193,1651,4057,0.07463452167222365,0.13890214797136038,0.013181898328993056,3937,4163,2526,2731,ok,2201.0,2695.0,2519.0,2985.0,0.0,0.0,False,-7.057268722466961,0.5995145631067961,2.1806167400881056,2.266990291262136,Mass-Training_P_01152_RIGHT_CC,2,0.0
val,Mass-Training_P_01152_RIGHT_MLO_1,P_01152,0,5816,4088,True,0,4890,1490,4081,0.6947427925381572,0.8198799199466311,0.002999199761284722,2193,2470,2740,3059,ok,2172.0,2505.0,2725.0,3130.0,0.6609195402298851,0.6560278457862599,True,0.025179856115107913,0.0875,1.2014388489208634,1.26875,Mass-Training_P_01152_RIGHT_MLO,2,0.6560278457862599
val,Mass-Training_P_01152_RIGHT_MLO_3,P_01152,0,5816,4088,True,0,4890,1490,4081,0.0,0.0,0.002999199761284722,4613,4819,2505,2761,ok,2172.0,2505.0,2725.0,3130.0,0.0,0.0,False,-11.485507246376812,1.1459143968871595,1.6135265700483092,1.5797665369649805,Mass-Training_P_01152_RIGHT_MLO,2,0.6560278457862599
val,Mass-Training_P_01173_RIGHT_CC_1,P_01173,1,5596,3646,False,424,4975,89,2943,0.0,0.0,8.816189236111111e-05,2323,2709,652,1146,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01173_RIGHT_CC,1,0.0
val,Mass-Training_P_01173_RIGHT_MLO_1,P_01173,1,6931,3811,True,0,6247,0,3804,0.0,0.0,0.006318834092881944,3790,4197,765,1110,ok,4576.0,4948.0,2633.0,3026.0,0.0,0.0,False,1.883578431372549,5.468208092485549,0.9142156862745098,1.138728323699422,Mass-Training_P_01173_RIGHT_MLO,1,0.0
val,Mass-Training_P_01178_RIGHT_CC_1,P_01178,0,4512,2928,True,885,4031,1713,2923,0.049315068493150684,0.09399477806788512,0.004345364040798611,2725,2959,2613,2852,ok,3375.0,3696.0,2699.0,2923.0,0.0,0.0,False,2.951063829787234,0.32708333333333334,1.3702127659574468,0.9375,Mass-Training_P_01178_RIGHT_CC,1,0.0
val,Mass-Training_P_01178_RIGHT_MLO_1,P_01178,0,4512,2912,True,0,3696,1436,2907,0.6604938271604939,0.7955390334572491,0.004786173502604167,1653,1906,2467,2786,ok,1658.0,1982.0,2487.0,2801.0,0.6882312456985548,0.685604148501675,True,0.1594488188976378,0.0546875,1.279527559055118,0.984375,Mass-Training_P_01178_RIGHT_MLO,1,0.685604148501675
val,Mass-Training_P_01215_RIGHT_CC_1,P_01215,0,5941,3571,True,1116,5933,0,2691,0.4571873378308251,0.6274928774928775,0.002236260308159722,3348,3621,1073,1376,ok,3373.0,3546.0,1085.0,1345.0,0.5542222222222222,0.5452122550902805,True,-0.09124087591240876,-0.03125,0.635036496350365,0.8585526315789473,Mass-Training_P_01215_RIGHT_CC,1,0.5452122550902805
val,Mass-Training_P_01215_RIGHT_MLO_1,P_01215,0,6166,3541,False,0,5447,0,3535,0.0,0.0,0.0,4814,5066,898,1168,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01215_RIGHT_MLO,1,0.0
val,Mass-Training_P_01221_LEFT_CC_1,P_01221,1,4552,2920,False,1227,3615,0,755,0.0,0.0,0.0,1992,2596,0,289,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01221_LEFT_CC,1,0.0
val,Mass-Training_P_01221_LEFT_MLO_1,P_01221,1,4560,2880,True,935,3605,0,945,0.12723332276139127,0.22574443141852285,0.004087660047743056,1705,2640,100,1005,ok,2070.0,2345.0,395.0,750.0,0.11783960720130933,0.11586573838229468,True,0.03739316239316239,0.02207505518763797,0.2948717948717949,0.39293598233995586,Mass-Training_P_01221_LEFT_MLO,1,0.11586573838229468
val,Mass-Training_P_01225_RIGHT_CC_1,P_01225,0,5728,3936,True,1128,5029,2112,3929,0.7811531308121513,0.8771319178558997,0.0098724365234375,1667,2221,2891,3383,ok,1674.0,2296.0,2891.0,3458.0,0.7579797461863864,0.7560947623245595,True,0.07387387387387387,0.07606490872210954,1.1225225225225226,1.1521298174442192,Mass-Training_P_01225_RIGHT_CC,1,0.7560947623245595
val,Mass-Training_P_01225_RIGHT_MLO_1,P_01225,0,5720,4040,True,0,5190,1775,4033,0.63344,0.7755901655402097,0.009752061631944444,1711,2322,2167,2658,ok,1676.0,2280.0,2153.0,2644.0,0.8361164474656421,0.8349882318328921,True,-0.06290849673202614,-0.028455284552845527,0.988562091503268,1.0,Mass-Training_P_01225_RIGHT_MLO,1,0.8349882318328921
val,Mass-Training_P_01274_RIGHT_MLO_1,P_01274,0,4536,3088,True,0,3576,1624,3083,0.5309278350515464,0.6936026936026936,0.0005238850911458334,1957,2112,2766,2927,ok,1978.0,2085.0,2782.0,2916.0,0.5870967741935483,0.5769230769230769,True,-0.019230769230769232,0.015432098765432098,0.6923076923076923,0.8333333333333334,Mass-Training_P_01274_RIGHT_MLO,1,0.5769230769230769
val,Mass-Training_P_01279_LEFT_CC_1,P_01279,0,5491,2926,True,660,5486,0,2922,0.625211665098777,0.769391062746006,0.006869845920138889,2477,2853,2011,2574,ok,2483.0,2810.0,2070.0,2504.0,0.6755248471963858,0.6710310965630114,True,-0.04907161803713528,-0.00975177304964539,0.870026525198939,0.7712765957446809,Mass-Training_P_01279_LEFT_CC,1,0.6710310965630114
val,Mass-Training_P_01326_LEFT_CC_1,P_01326,1,4688,2544,True,806,3580,0,1502,0.4622128174123337,0.6322100475501344,0.012340969509548612,1062,1575,23,444,ok,961.0,1515.0,27.0,371.0,0.6239225022576144,0.6221574320862114,True,-0.1566147859922179,-0.08175355450236967,1.0797665369649805,0.8175355450236966,Mass-Training_P_01326_LEFT_CC,1,0.6221574320862114
val,Mass-Training_P_01326_LEFT_MLO_1,P_01326,1,4688,2424,True,0,3585,0,2417,0.2080071754729289,0.3443806952413095,0.006025526258680556,1584,2143,403,1071,ok,1772.0,2065.0,568.0,865.0,0.23726563796250208,0.23385650224215246,True,0.09821428571428571,-0.030642750373692077,0.525,0.445440956651719,Mass-Training_P_01326_LEFT_MLO,1,0.23385650224215246
val,Mass-Training_P_01330_RIGHT_MLO_1,P_01330,0,4560,2912,False,0,4257,940,2907,0.0,0.0,0.00010002983940972222,1052,1431,1926,2326,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01330_RIGHT_MLO,1,0.0
val,Mass-Training_P_01332_RIGHT_CC_1,P_01332,0,5688,3960,False,681,5163,1286,3953,0.0,0.0,0.0,1238,1389,2551,2709,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_01332_RIGHT_CC,1,0.0
val,Mass-Training_P_01332_RIGHT_MLO_1,P_01332,0,5752,4120,True,0,4385,1288,4113,0.0,0.0,0.001324123806423611,2875,3047,1953,2124,ok,3555.0,3777.0,1280.0,1609.0,0.0,0.0,False,4.07514450867052,-3.453488372093023,1.2890173410404624,1.9186046511627908,Mass-Training_P_01332_RIGHT_MLO,1,0.0
val,Mass-Training_P_01373_RIGHT_CC_1,P_01373,1,4600,2992,True,571,4098,1610,2987,0.6463691376701967,0.7852056053296577,0.004392835828993056,1299,1558,2260,2535,ok,1247.0,1574.0,2254.0,2571.0,0.6940524193548387,0.6879889553612517,True,-0.06923076923076923,0.05434782608695652,1.2615384615384615,1.1521739130434783,Mass-Training_P_01373_RIGHT_CC,1,0.6879889553612517
val,Mass-Training_P_01373_RIGHT_MLO_1,P_01373,1,4616,3040,True,0,4122,1800,3035,0.7371020856201976,0.8486571879936808,0.003048366970486111,1467,1689,2591,2824,ok,1478.0,1721.0,2591.0,2839.0,0.7864450127877238,0.7833254381809569,True,0.09641255605381166,0.03205128205128205,1.094170403587444,1.064102564102564,Mass-Training_P_01373_RIGHT_MLO,1,0.7833254381809569
val,Mass-Training_P_01386_LEFT_CC_1,P_01386,0,4536,2888,True,236,4021,0,1950,0.5111203491997506,0.6764786795048143,0.004169040256076389,1705,2136,667,1088,ok,1765.0,2046.0,747.0,1038.0,0.45476673427991887,0.4516850974196946,True,-0.034722222222222224,0.035545023696682464,0.6527777777777778,0.6919431279620853,Mass-Training_P_01386_LEFT_CC,1,0.4516850974196946
val,Mass-Training_P_01452_RIGHT_CC_1,P_01452,0,4704,2800,True,753,4054,943,2795,0.3755868544600939,0.5460750853242321,0.0025617811414930555,3004,3160,2596,2761,ok,2917.0,3053.0,1604.0,1808.0,0.0,0.0,False,-0.6178343949044586,-5.858433734939759,0.8726114649681529,1.2349397590361446,Mass-Training_P_01452_RIGHT_CC,1,0.0
