split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_00330_LEFT_CC_1,Mass-Training_P_00330_LEFT_CC,P_00330,0,4516,2626,True,0,4513,305,2621,1518.0,1732.0,1828.0,2061.0,1541.843647569418,1662.0,2343.0,2512.0,962.0,1163.0,415.183823749423,1233.0,,,,,,,0.5259208731241474,0.689316048278945,0.004908243815104167,1523,1737,1828,2047,ok,1518.0,1732.0,1828.0,2061.0,0.9049115913555992,0.8986578486675744,True,-0.023255813953488372,0.031818181818181815,1.0,1.0636363636363637,Mass-Training_P_00330_LEFT_CC,1,0.8986578486675744,1,True,1518.0,1732.0,1828.0,2061.0,0.9049115913555992,0.689316048278945,0.689316048278945,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00330_LEFT_MLO_1,Mass-Training_P_00330_LEFT_MLO,P_00330,0,4696,2671,True,0,4693,552,2666,2652.0,2907.0,1966.0,2198.0,1776.6186520308256,1927.0,,,,,,,,,,,,,0.68717683557394,0.8145878026356114,0.0032789442274305555,2685,2894,1971,2175,ok,2652.0,2907.0,1966.0,2198.0,0.7247899159663865,0.7217341738197425,True,-0.047619047619047616,0.04390243902439024,1.2190476190476192,1.1365853658536584,Mass-Training_P_00330_LEFT_MLO,1,0.7217341738197425,1,True,2652.0,2907.0,1966.0,2198.0,0.7247899159663865,0.8145878026356114,0.8145878026356114,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00384_RIGHT_CC_1,Mass-Training_P_00384_RIGHT_CC,P_00384,0,5296,3061,True,457,5293,627,3056,2078.0,2407.0,1626.0,2030.0,2945.582351103425,3432.0,3486.0,3672.0,2402.0,2593.0,334.53921996057034,804.0,,,,,,,0.5438274437815511,0.7045184304399524,0.007181803385416667,2120,2439,1610,1945,ok,2078.0,2407.0,1626.0,2030.0,0.6212962962962963,0.6184819810750957,True,-0.115625,0.15029761904761904,1.03125,1.2053571428571428,Mass-Training_P_00384_RIGHT_CC,1,0.6184819810750957,1,True,2078.0,2407.0,1626.0,2030.0,0.6212962962962963,0.7045184304399524,0.7045184304399524,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00384_RIGHT_MLO_1,Mass-Training_P_00384_RIGHT_MLO,P_00384,0,5296,3436,True,0,4331,859,3430,1891.0,2124.0,1181.0,1467.0,427.76764906942844,1256.0,4068.0,4289.0,2452.0,2726.0,296.9338216781616,1206.0,1664.0,1796.0,1289.0,1396.0,78.68529397249222,319.0,0.32639250390421654,0.4921507064364207,0.005262586805555556,1843,2171,1133,1509,ok,1891.0,2124.0,1181.0,1467.0,0.546875,0.541452677916361,True,0.001519756838905775,0.007957559681697613,0.7112462006079028,0.7612732095490716,Mass-Training_P_00384_RIGHT_MLO,1,0.541452677916361,1,True,1891.0,2124.0,1181.0,1467.0,0.546875,0.4921507064364207,0.4921507064364207,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00386_LEFT_CC_1,Mass-Training_P_00386_LEFT_CC,P_00386,1,4744,2304,True,324,4461,0,1793,2085.0,2275.0,477.0,625.0,652.7882420867682,796.0,2877.0,2965.0,482.0,612.0,131.3617653399706,418.0,,,,,,,0.5274725274725275,0.6906474820143885,0.0020582411024305555,2071,2298,468,644,ok,2085.0,2275.0,477.0,625.0,0.7107692307692308,0.7051987312915056,True,-0.019736842105263157,-0.02824858757062147,0.8377192982456141,0.8418079096045198,Mass-Training_P_00386_LEFT_CC,1,0.7051987312915056,1,True,2085.0,2275.0,477.0,625.0,0.7107692307692308,0.6906474820143885,0.6906474820143885,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00386_LEFT_MLO_1,Mass-Training_P_00386_LEFT_MLO,P_00386,1,4728,2552,True,0,4723,0,2549,2032.0,2202.0,1085.0,1251.0,767.3161869496107,861.0,254.0,508.0,65.0,212.0,746.1970603466034,1341.0,1561.0,1593.0,226.0,263.0,12.525000110268593,54.0,0.30185317177476834,0.4637284423761292,0.0038248697916666665,2004,2244,1067,1270,ok,2032.0,2202.0,1085.0,1251.0,0.589517819706499,0.5808518428118136,True,-0.029045643153526972,-0.0024509803921568627,0.7095435684647303,0.8186274509803921,Mass-Training_P_00386_LEFT_MLO,1,0.5808518428118136,1,True,2032.0,2202.0,1085.0,1251.0,0.589517819706499,0.4637284423761292,0.4637284423761292,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00414_LEFT_CC_1,Mass-Training_P_00414_LEFT_CC,P_00414,1,6871,4501,True,813,6861,0,4493,4571.0,4853.0,2797.0,3048.0,803.5490254163742,875.0,2610.0,2915.0,3313.0,3696.0,537.6529470682144,1349.0,,,,,,,0.36672398968185727,0.536646744259201,0.0037706163194444445,4556,4860,2790,3071,ok,4571.0,4853.0,2797.0,3048.0,0.825,0.8291594000697593,True,0.013114754098360656,-0.028368794326241134,0.9278688524590164,0.8936170212765957,Mass-Training_P_00414_LEFT_CC,1,0.8291594000697593,1,True,4571.0,4853.0,2797.0,3048.0,0.825,0.536646744259201,0.536646744259201,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00414_LEFT_MLO_1,Mass-Training_P_00414_LEFT_MLO,P_00414,1,6781,4576,True,0,5815,961,4568,4099.0,4409.0,2900.0,3249.0,775.1024604588747,1015.0,3368.0,3670.0,1668.0,1923.0,369.58823604881763,817.0,4083.0,4258.0,2701.0,2884.0,66.26568742096424,278.0,0.246328754144955,0.395286963131889,0.003579033745659722,4211,4409,3027,3225,ok,4099.0,4409.0,2900.0,3249.0,0.37555555555555553,0.3638125861276987,True,-0.2814070351758794,-0.25879396984924624,1.5628140703517588,1.7587939698492463,Mass-Training_P_00414_LEFT_MLO,1,0.3638125861276987,1,True,4099.0,4409.0,2900.0,3249.0,0.37555555555555553,0.395286963131889,0.395286963131889,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00415_RIGHT_CC_1,Mass-Training_P_00415_RIGHT_CC,P_00415,1,6136,4051,True,0,6126,0,3270,4311.0,4480.0,2194.0,2412.0,507.13627856969833,572.0,,,,,,,,,,,,,0.7791095890410958,0.875842155919153,0.0009697808159722222,4311,4487,2208,2405,ok,4311.0,4480.0,2194.0,2412.0,0.8745476477683957,0.8716594157862027,True,-0.01977401129943503,-0.017676767676767676,0.96045197740113,1.106060606060606,Mass-Training_P_00415_RIGHT_CC,1,0.8716594157862027,1,True,4311.0,4480.0,2194.0,2412.0,0.8745476477683957,0.875842155919153,0.875842155919153,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00415_RIGHT_MLO_1,Mass-Training_P_00415_RIGHT_MLO,P_00415,1,6646,3961,True,0,6636,0,3053,3954.0,4133.0,1932.0,2132.0,320.5637263059616,588.0,2049.0,2207.0,234.0,454.0,153.6406869739294,651.0,,,,,,,0.41898148148148145,0.5905383360522023,0.0021006266276041665,3961,4160,1939,2152,ok,3954.0,4133.0,1932.0,2132.0,0.7421259842519685,0.7389581223303536,True,-0.085,-0.0630841121495327,0.9,0.9392523364485982,Mass-Training_P_00415_RIGHT_MLO,1,0.7389581223303536,1,True,3954.0,4133.0,1932.0,2132.0,0.7421259842519685,0.5905383360522023,0.5905383360522023,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00420_RIGHT_CC_1,Mass-Training_P_00420_RIGHT_CC,P_00420,1,5224,2896,True,107,5219,679,2893,2984.0,3143.0,1821.0,2000.0,560.2931404411793,842.0,3357.0,3520.0,2127.0,2255.0,289.123532935977,627.0,934.0,1020.0,2337.0,2464.0,75.68529433012009,316.0,0.36205990541250654,0.5316358024691358,0.0030263264973958335,3010,3168,1791,1995,ok,2984.0,3143.0,1821.0,2000.0,0.6221198156682027,0.6179997364606667,True,-0.16037735849056603,0.08536585365853659,1.0062893081761006,0.8780487804878049,Mass-Training_P_00420_RIGHT_CC,2,0.6179997364606667,1,True,2984.0,3143.0,1821.0,2000.0,0.6221198156682027,0.7889125799573561,0.7889125799573561,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00420_RIGHT_CC_2,Mass-Training_P_00420_RIGHT_CC,P_00420,1,5224,2896,True,107,5219,679,2893,2984.0,3143.0,1821.0,2000.0,560.2931404411793,842.0,3357.0,3520.0,2127.0,2255.0,289.123532935977,627.0,934.0,1020.0,2337.0,2464.0,75.68529433012009,316.0,0.3240641711229946,0.4894991922455573,0.0030263264973958335,3352,3520,2112,2255,ok,2984.0,3143.0,1821.0,2000.0,0.0,0.0,False,-2.2041420118343193,-1.8958333333333333,0.9467455621301775,1.25,Mass-Training_P_00420_RIGHT_CC,2,0.6179997364606667,2,True,3357.0,3520.0,2127.0,2255.0,0.8701825557809331,0.7889125799573561,0.7889125799573561,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00420_RIGHT_MLO_1,Mass-Training_P_00420_RIGHT_MLO,P_00420,1,5048,3264,True,0,4346,907,3258,3236.0,3400.0,2465.0,2652.0,623.7103047370911,710.0,4023.0,4165.0,2323.0,2522.0,302.14166478812695,647.0,4154.0,4199.0,1847.0,1932.0,26.83235292136669,114.0,0.36301835486063905,0.5326683291770573,0.002493964301215278,3241,3400,2471,2641,ok,3236.0,3400.0,2465.0,2652.0,0.8813725490196078,0.8820116054158608,True,-0.015625,0.014619883040935672,1.03125,1.0994152046783625,Mass-Training_P_00420_RIGHT_MLO,2,0.8820116054158608,1,True,3236.0,3400.0,2465.0,2652.0,0.8813725490196078,0.773717238833518,0.773717238833518,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00420_RIGHT_MLO_2,Mass-Training_P_00420_RIGHT_MLO,P_00420,1,5048,3264,True,0,4346,907,3258,3236.0,3400.0,2465.0,2652.0,623.7103047370911,710.0,4023.0,4165.0,2323.0,2522.0,302.14166478812695,647.0,4154.0,4199.0,1847.0,1932.0,26.83235292136669,114.0,0.3094521372667068,0.47264367816091957,0.002493964301215278,4029,4165,2272,2493,ok,3236.0,3400.0,2465.0,2652.0,0.0,0.0,False,-5.686131386861314,0.7927927927927928,1.2043795620437956,0.8468468468468469,Mass-Training_P_00420_RIGHT_MLO,2,0.8820116054158608,2,True,4023.0,4165.0,2323.0,2522.0,0.6675279931093885,0.773717238833518,0.773717238833518,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00435_RIGHT_MLO_1,Mass-Training_P_00435_RIGHT_MLO,P_00435,1,5476,2416,True,0,5471,0,2412,2503.0,3000.0,668.0,1171.0,3848.8578035384417,6122.0,193.0,556.0,21.0,278.0,1564.5994998961687,2459.0,3668.0,3856.0,176.0,337.0,146.73823575675488,606.0,0.08267524617334503,0.15272399819900945,0.017389933268229168,2610,2775,898,1102,ok,193.0,556.0,21.0,278.0,0.0,0.0,False,-13.963855421686747,-4.148780487804878,2.1927710843373496,1.2585365853658537,Mass-Training_P_00435_RIGHT_MLO,1,0.0,1,True,2503.0,3000.0,668.0,1171.0,0.13975363941769317,0.15272399819900945,0.15272399819900945,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00439_RIGHT_CC_1,Mass-Training_P_00439_RIGHT_CC,P_00439,1,4680,2672,True,533,4361,343,2667,2329.0,2681.0,1127.0,1401.0,1068.6872703582048,2976.0,,,,,,,,,,,,,0.5354444044620367,0.6974455120693696,0.005045572916666667,2310,2797,1104,1475,ok,2329.0,2681.0,1127.0,1401.0,0.5380852550663872,0.5347424202362066,True,-0.09938524590163934,-0.06854838709677419,0.7233606557377049,0.739247311827957,Mass-Training_P_00439_RIGHT_CC,1,0.5347424202362066,1,True,2329.0,2681.0,1127.0,1401.0,0.5380852550663872,0.6974455120693696,0.6974455120693696,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00439_RIGHT_MLO_1,Mass-Training_P_00439_RIGHT_MLO,P_00439,1,4712,2648,False,0,4362,0,2641,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2798,3161,1123,1505,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00439_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00441_RIGHT_MLO_1,Mass-Training_P_00441_RIGHT_MLO,P_00441,0,6016,3301,True,0,6010,0,2497,3825.0,4318.0,558.0,964.0,3199.2039383351803,4139.0,4201.0,4512.0,1962.0,2291.0,933.8593092560768,2070.0,764.0,987.0,129.0,352.0,265.3308848142624,1135.0,0.4470022109507088,0.6178321049793277,0.012451171875,3848,4336,535,952,ok,3825.0,4318.0,558.0,964.0,0.8486902927580894,0.8479137707084748,True,-0.041922290388548056,0.041866028708133975,1.0102249488752557,0.9736842105263158,Mass-Training_P_00441_RIGHT_MLO,1,0.8479137707084748,1,True,3825.0,4318.0,558.0,964.0,0.8486902927580894,0.6178321049793277,0.6178321049793277,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00442_RIGHT_CC_1,Mass-Training_P_00442_RIGHT_CC,P_00442,0,5752,4040,True,575,4629,1810,4033,2679.0,3233.0,2763.0,3275.0,3709.0902520418167,4035.0,,,,,,,,,,,,,0.8246785361028685,0.9039165198536387,0.006841023763020833,2686,3184,2763,3254,ok,2679.0,3233.0,2763.0,3275.0,0.8635135135135135,0.8622938728201887,True,0.04208416833667335,0.021341463414634148,1.1122244488977955,1.0426829268292683,Mass-Training_P_00442_RIGHT_CC,1,0.8622938728201887,1,True,2679.0,3233.0,2763.0,3275.0,0.8635135135135135,0.9039165198536387,0.9039165198536387,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00442_RIGHT_MLO_1,Mass-Training_P_00442_RIGHT_MLO,P_00442,0,5760,4032,True,0,4956,1274,4025,3129.0,3556.0,2387.0,2926.0,3404.8353437781334,3561.0,,,,,,,,,,,,,0.9081005586592179,0.9518372127067779,0.006037394205729167,3122,3556,2380,2877,ok,3129.0,3556.0,2387.0,2926.0,0.8857142857142857,0.8844538345636821,True,0.008045977011494253,0.05622489959839357,0.9839080459770115,1.0843373493975903,Mass-Training_P_00442_RIGHT_MLO,1,0.8844538345636821,1,True,3129.0,3556.0,2387.0,2926.0,0.8857142857142857,0.9518372127067779,0.9518372127067779,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00453_LEFT_CC_1,Mass-Training_P_00453_LEFT_CC,P_00453,0,5356,2581,False,706,4870,0,1679,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1977,2223,1182,1397,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00453_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00453_LEFT_MLO_1,Mass-Training_P_00453_LEFT_MLO,P_00453,0,5386,3061,True,0,5383,0,3056,2859.0,3135.0,1297.0,1573.0,1663.1706109046936,1837.0,1345.0,1403.0,776.0,834.0,21.149509951472282,91.0,1297.0,1334.0,802.0,877.0,15.31666673719883,67.0,0.6967418546365914,0.8212703101920237,0.0033823649088541665,2891,3114,1302,1546,ok,2859.0,3135.0,1297.0,1573.0,0.7194731221075116,0.7152445620300016,True,-0.024553571428571428,0.044897959183673466,1.2366071428571428,1.1306122448979592,Mass-Training_P_00453_LEFT_MLO,1,0.7152445620300016,1,True,2859.0,3135.0,1297.0,1573.0,0.7194731221075116,0.8212703101920237,0.8212703101920237,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00462_LEFT_CC_1,Mass-Training_P_00462_LEFT_CC,P_00462,0,6040,3424,True,600,4857,0,2247,3210.0,3733.0,1058.0,1676.0,6119.316267699003,6596.0,1343.0,1635.0,499.0,814.0,943.6053984761238,1750.0,2824.0,3234.0,440.0,749.0,540.7117711901665,1879.0,0.5775769940736423,0.7322330336248306,0.017335679796006944,3174,3703,1052,1647,ok,3210.0,3733.0,1058.0,1676.0,0.8370702541106129,0.8356652980709682,True,0.062264150943396226,0.02936241610738255,0.9886792452830189,1.0385906040268456,Mass-Training_P_00462_LEFT_CC,1,0.8356652980709682,1,True,3210.0,3733.0,1058.0,1676.0,0.8370702541106129,0.7322330336248306,0.7322330336248306,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00462_LEFT_MLO_1,Mass-Training_P_00462_LEFT_MLO,P_00462,0,5976,3408,True,0,5337,0,2479,3213.0,3745.0,1284.0,1852.0,5407.205435842276,6205.0,3491.0,3816.0,633.0,1041.0,1644.6151790767908,2912.0,1657.0,1911.0,1112.0,1438.0,805.3637303858995,1755.0,0.4411593358578503,0.6122283981808995,0.019738091362847224,3171,3828,1195,1828,ok,3213.0,3745.0,1284.0,1852.0,0.6792134831460674,0.6756030737457089,True,-0.03115501519756839,0.08911671924290221,0.8100303951367781,0.8974763406940063,Mass-Training_P_00462_LEFT_MLO,1,0.6756030737457089,1,True,3213.0,3745.0,1284.0,1852.0,0.6792134831460674,0.6122283981808995,0.6122283981808995,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00465_LEFT_CC_1,Mass-Training_P_00465_LEFT_CC,P_00465,1,5952,3352,True,896,4999,0,2147,2421.0,2950.0,1327.0,1787.0,2935.055419445038,4715.0,1752.0,2025.0,518.0,803.0,1168.3931466192007,1814.0,2962.0,3009.0,931.0,954.0,7.198039263486862,33.0,0.2820786345626333,0.44003328182574586,0.011125352647569444,2566,2822,1368,1723,ok,2421.0,2950.0,1327.0,1787.0,0.37907608695652173,0.3744607702697172,True,-0.033073929961089495,0.032303370786516857,2.062256809338521,1.2949438202247192,Mass-Training_P_00465_LEFT_CC,1,0.3744607702697172,1,True,2421.0,2950.0,1327.0,1787.0,0.37907608695652173,0.44003328182574586,0.44003328182574586,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00465_LEFT_MLO_1,Mass-Training_P_00465_LEFT_MLO,P_00465,1,5952,3264,True,0,4644,0,3261,2465.0,2790.0,1511.0,1796.0,1505.9750222563744,1983.0,1395.0,1500.0,1232.0,1337.0,89.76372385025024,249.0,1302.0,1453.0,1366.0,1500.0,89.30343215167522,333.0,0.5893064703603255,0.7415894685519259,0.0043487548828125,2482,2761,1523,1767,ok,2465.0,2790.0,1511.0,1796.0,0.7392982456140351,0.7357673001844781,True,0.02142857142857143,0.03469387755102041,1.1642857142857144,1.1673469387755102,Mass-Training_P_00465_LEFT_MLO,1,0.7357673001844781,1,True,2465.0,2790.0,1511.0,1796.0,0.7392982456140351,0.7415894685519259,0.7415894685519259,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00468_LEFT_CC_1,Mass-Training_P_00468_LEFT_CC,P_00468,0,6871,3931,True,1454,6019,1010,3924,1658.0,1815.0,3795.0,3870.0,35.45931425690651,138.0,,,,,,,,,,,,,0.0,0.0,0.00023396809895833334,2832,3119,928,1106,ok,1658.0,1815.0,3795.0,3870.0,0.0,0.0,False,-4.302083333333333,15.72905027932961,0.5486111111111112,0.4245810055865922,Mass-Training_P_00468_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00468_LEFT_MLO_1,Mass-Training_P_00468_LEFT_MLO,P_00468,0,6706,4156,False,0,6696,649,4149,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3968,4322,844,1068,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00468_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00492_RIGHT_MLO_1,Mass-Training_P_00492_RIGHT_MLO,P_00492,0,6091,3571,True,0,6082,0,3565,2988.0,3317.0,1407.0,1742.0,1703.2196477204561,1990.0,4668.0,4842.0,1085.0,1283.0,252.49657122790813,703.0,,,,,,,0.443601416287304,0.6145760336370008,0.004565768771701389,3007,3385,1246,1717,ok,2988.0,3317.0,1407.0,1742.0,0.5057359517791172,0.5010230669215269,True,-0.11477572559366754,0.19703389830508475,0.8707124010554089,0.711864406779661,Mass-Training_P_00492_RIGHT_MLO,1,0.5010230669215269,1,True,2988.0,3317.0,1407.0,1742.0,0.5057359517791172,0.6145760336370008,0.6145760336370008,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00519_RIGHT_CC_1,Mass-Training_P_00519_RIGHT_CC,P_00519,1,4512,2976,True,677,3865,1844,2971,2372.0,2650.0,2118.0,2387.0,1298.753449499607,1957.0,,,,,,,,,,,,,0.8289473684210527,0.9064748201438849,0.0033281114366319445,2366,2630,2113,2372,ok,2372.0,2650.0,2118.0,2387.0,0.8452104739807756,0.8447272494724052,True,0.04905660377358491,0.038461538461538464,1.0528301886792453,1.0384615384615385,Mass-Training_P_00519_RIGHT_CC,1,0.8447272494724052,1,True,2372.0,2650.0,2118.0,2387.0,0.8452104739807756,0.9064748201438849,0.9064748201438849,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00519_RIGHT_MLO_1,Mass-Training_P_00519_RIGHT_MLO,P_00519,1,4504,3040,True,0,4053,1747,3035,2613.0,2887.0,1963.0,2280.0,1446.8524568527937,2056.0,3161.0,3177.0,2470.0,2507.0,4.1960784792900085,19.0,,,,,,,0.6562067374250116,0.7924212872666481,0.0035264756944444445,2660,2898,1974,2222,ok,2613.0,2887.0,1963.0,2280.0,0.6344247521778312,0.6294780959984033,True,-0.12133891213389121,0.09437751004016064,1.1506276150627615,1.2771084337349397,Mass-Training_P_00519_RIGHT_MLO,1,0.6294780959984033,1,True,2613.0,2887.0,1963.0,2280.0,0.6344247521778312,0.7924212872666481,0.7924212872666481,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00522_RIGHT_MLO_1,Mass-Training_P_00522_RIGHT_MLO,P_00522,0,4640,2728,True,0,4599,867,2723,2917.0,3206.0,867.0,1156.0,2702.8098313957453,2892.0,2359.0,2610.0,1392.0,1752.0,908.1774549335241,2250.0,3183.0,3348.0,1894.0,2027.0,429.09559294581413,756.0,0.3828511467546095,0.5537127371273712,0.011301676432291666,2922,3192,881,1156,ok,2917.0,3206.0,867.0,1156.0,0.8902185223725286,0.8893697978596908,True,0.016605166051660517,-0.025362318840579712,1.070110701107011,1.0507246376811594,Mass-Training_P_00522_RIGHT_MLO,1,0.8893697978596908,1,True,2917.0,3206.0,867.0,1156.0,0.8902185223725286,0.5537127371273712,0.5537127371273712,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00535_LEFT_CC_1,Mass-Training_P_00535_LEFT_CC,P_00535,0,6526,4201,True,729,5455,890,4194,3216.0,3552.0,890.0,1247.0,677.7166709154844,1785.0,4099.0,4194.0,1430.0,1561.0,33.91225549578667,147.0,,,,,,,0.06317146540610227,0.11883589329021826,0.0032755533854166665,4026,4237,1400,1597,ok,3216.0,3552.0,890.0,1247.0,0.0,0.0,False,-3.525943396226415,-2.1717171717171717,1.5896226415094339,1.8080808080808082,Mass-Training_P_00535_LEFT_CC,1,0.0,2,True,4099.0,4194.0,1430.0,1561.0,0.31666666666666665,0.11883589329021826,0.11883589329021826,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00564_RIGHT_CC_1,Mass-Training_P_00564_RIGHT_CC,P_00564,1,5491,3376,True,586,5486,0,3370,3904.0,4079.0,1225.0,1430.0,259.37647181749344,826.0,1190.0,1272.0,217.0,416.0,86.86666710674763,364.0,1307.0,1372.0,258.0,416.0,44.417647272348404,193.0,0.0,0.0,0.002404106987847222,2749,3136,1278,1829,ok,3904.0,4079.0,1225.0,1430.0,0.0,0.0,False,2.7036082474226806,-0.40942028985507245,0.4536082474226804,0.37318840579710144,Mass-Training_P_00564_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00605_RIGHT_MLO_1,Mass-Training_P_00605_RIGHT_MLO,P_00605,1,6511,3451,True,0,6505,0,3446,4877.0,5157.0,1399.0,1666.0,1238.5970686972141,1478.0,4413.0,4534.0,1462.0,1615.0,82.45931370556355,342.0,,,,,,,0.6144385026737967,0.7611791984100695,0.003085666232638889,4915,5169,1405,1660,ok,4877.0,5157.0,1399.0,1666.0,0.7927615270203272,0.7936718550650677,True,-0.09803921568627451,0.0,1.1019607843137256,1.046875,Mass-Training_P_00605_RIGHT_MLO,1,0.7936718550650677,1,True,4877.0,5157.0,1399.0,1666.0,0.7927615270203272,0.7611791984100695,0.7611791984100695,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00616_LEFT_MLO_1,Mass-Training_P_00616_LEFT_MLO,P_00616,1,5506,3016,True,38,5501,785,3011,2818.0,3086.0,2758.0,2995.0,1385.6181641966105,1572.0,393.0,618.0,2565.0,2882.0,925.2911828905344,1968.0,3215.0,3350.0,2656.0,2796.0,171.82696282863617,494.0,0.33316819420361654,0.4998141954663694,0.006839328342013889,2828,3076,2748,2979,ok,2818.0,3086.0,2758.0,2995.0,0.82628714943491,0.8310981477026702,True,0.0,0.05603448275862069,1.0803212851405624,1.0258620689655173,Mass-Training_P_00616_LEFT_MLO,1,0.8310981477026702,1,True,2818.0,3086.0,2758.0,2995.0,0.82628714943491,0.4998141954663694,0.4998141954663694,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00622_LEFT_CC_1,Mass-Training_P_00622_LEFT_CC,P_00622,0,5206,2746,True,844,5201,0,2740,4316.0,4479.0,2003.0,2227.0,776.4666687995195,1057.0,4057.0,4286.0,2115.0,2369.0,746.5627519488335,1540.0,2186.0,2379.0,1240.0,1429.0,213.54216089844704,890.0,0.264543630892678,0.4184017449930597,0.005911933051215278,4255,4494,1988,2232,ok,4316.0,4479.0,2003.0,2227.0,0.6313775510204082,0.6275510204081632,True,0.09583333333333334,0.02040816326530612,0.6833333333333333,0.9183673469387755,Mass-Training_P_00622_LEFT_CC,1,0.6275510204081632,1,True,4316.0,4479.0,2003.0,2227.0,0.6313775510204082,0.4184017449930597,0.4184017449930597,run1+run3+run4+run4_s2,True,True,peak,0.2,16
